ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
-0.10180664, 0.9216309, 0.36596683, -0.103515625, 0.93310547, 0.3747559, 3.75, -0.24390246, 2.1646342, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.54, NONE, WORN, 95440, 12.0, 200.0, 0.0, 29.89606299, -97.94241064, gps, 0.0, 1437608982000, is_drinking, ACTION_UP, 1437608530653, 1437608982534, 0.0
-0.10375977, 0.923584, 0.36376956, -0.103515625, 0.9238282, 0.36279297, 1.4024391, -0.57926834, 0.6097561, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.54, NONE, WORN, 95440, 12.0, 200.0, 0.0, 29.89606299, -97.94241064, gps, 0.0, 1437608982000, is_drinking, ACTION_UP, 1437608530653, 1437608982785, 0.0
-0.088134766, 0.93725586, 0.36108398, -0.09472656, 0.9338379, 0.35913086, 1.4939024, -0.060975615, 1.6768293, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.54, NONE, WORN, 95440, 12.0, 200.0, 0.0, 29.89606268, -97.94241075, gps, 0.0, 1437608983000, is_drinking, ACTION_UP, 1437608530653, 1437608983036, 0.0
-0.091552734, 0.9416504, 0.3615723, -0.095214844, 0.9274903, 0.35766602, 0.27439025, -0.57926834, -0.15243903, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.54, NONE, WORN, 95440, 12.0, 200.0, 0.0, 29.89606268, -97.94241075, gps, 0.0, 1437608983000, is_drinking, ACTION_UP, 1437608530653, 1437608983287, 0.0
-0.09082031, 0.9338379, 0.35620117, -0.09008789, 0.9274903, 0.35961914, 0.48780492, -0.09146342, -0.15243903, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.54, NONE, WORN, 95440, 12.0, 200.0, 0.0, 29.89606268, -97.94241075, gps, 0.0, 1437608983000, is_drinking, ACTION_UP, 1437608530653, 1437608983538, 0.0
-0.0913086, 0.935791, 0.35546875, -0.09057618, 0.9321289, 0.35327148, 0.7621951, -0.30487806, -0.030487807, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.54, NONE, WORN, 95440, 12.0, 200.0, 0.0, 29.89606268, -97.94241075, gps, 0.0, 1437608983000, is_drinking, ACTION_UP, 1437608530653, 1437608983788, 0.0
-0.09082031, 0.9282227, 0.3503418, -0.08959961, 0.9279785, 0.3552246, 0.97560984, -0.70121956, -0.33536586, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606282, -97.94241077, gps, 0.0, 1437608984000, is_drinking, ACTION_UP, 1437608530653, 1437608984039, 0.0
-0.07885743, 0.9707032, 0.36767578, -0.08959961, 0.89892584, 0.34594727, 0.030487807, 1.2195122, -0.030487807, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606282, -97.94241077, gps, 0.0, 1437608984000, is_drinking, ACTION_UP, 1437608530653, 1437608984290, 0.0
-0.09326172, 0.93896484, 0.34887695, -0.09497071, 0.92968756, 0.3503418, -0.15243903, -1.3719512, -2.378049, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606282, -97.94241077, gps, 0.0, 1437608984000, is_drinking, ACTION_UP, 1437608530653, 1437608984541, 0.0
-0.10253906, 0.92407227, 0.35595703, -0.10742188, 0.93359375, 0.36645508, 0.12195123, 0.51829267, -0.33536586, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606282, -97.94241077, gps, 0.0, 1437608984000, is_drinking, ACTION_UP, 1437608530653, 1437608984792, 0.0
-0.11230469, 0.9311524, 0.36694336, -0.0979004, 0.9267579, 0.35961914, 1.6463416, -1.4939024, 0.48780492, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.54, NONE, WORN, 95440, 12.0, 200.0, 0.0, 29.89606274, -97.94241067, gps, 0.0, 1437608985000, is_drinking, ACTION_UP, 1437608530653, 1437608985043, 0.0
-0.10205078, 0.9250488, 0.35595703, -0.10205078, 0.9321289, 0.35229492, 1.4329269, -1.0365853, 0.42682928, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.54, NONE, WORN, 95440, 12.0, 200.0, 0.0, 29.89606274, -97.94241067, gps, 0.0, 1437608985000, is_drinking, ACTION_UP, 1437608530653, 1437608985294, 0.0
-0.08984376, 0.9201661, 0.34912112, -0.09570313, 0.9272461, 0.3486328, 1.1890244, -1.1585367, 0.15243903, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.54, NONE, WORN, 95440, 12.0, 200.0, 0.0, 29.89606274, -97.94241067, gps, 0.0, 1437608985000, is_drinking, ACTION_UP, 1437608530653, 1437608985545, 0.0
-0.09497071, 0.9382324, 0.3515625, -0.09375, 0.9291992, 0.3486328, 0.30487806, -0.21341464, -0.6097561, 0.0, 0.0, 3458838, IDLE, 71, LOCKED, 44392, 30.54, NONE, WORN, 95440, 12.0, 200.0, 0.0, 29.89606274, -97.94241067, gps, 0.0, 1437608985000, is_drinking, ACTION_UP, 1437608530653, 1437608985797, 0.0
-0.09350587, 0.9301758, 0.35058597, -0.09814453, 0.9350586, 0.35083008, 0.48780492, -0.51829267, -0.70121956, 0.0, 0.0, 3458838, IDLE, 71, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606276, -97.94241068, gps, 0.0, 1437608986000, is_drinking, ACTION_UP, 1437608530653, 1437608986050, 0.0
-0.09814453, 0.9345703, 0.35278323, -0.095947266, 0.9316406, 0.35229492, 0.42682928, -0.70121956, 0.0, 0.0, 0.0, 3458838, IDLE, 71, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606276, -97.94241068, gps, 0.0, 1437608986000, is_drinking, ACTION_UP, 1437608530653, 1437608986301, 0.0
-0.09741211, 0.90649414, 0.34423828, -0.09448242, 0.9394531, 0.3486328, 0.70121956, -0.7621951, -0.6402439, 0.0, 0.0, 3458838, IDLE, 71, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606276, -97.94241068, gps, 0.0, 1437608986000, is_drinking, ACTION_UP, 1437608530653, 1437608986552, 0.0
-0.07885743, 0.87255865, 0.3046875, -0.033203125, 0.9719238, 0.29785156, 6.280488, 2.8353658, 2.6219513, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.54, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606276, -97.94241068, gps, 0.0, 1437608986000, is_drinking, ACTION_UP, 1437608530653, 1437608986803, 0.0
-0.039794926, 0.9509278, 0.28320313, -0.033447266, 0.94580084, 0.27978516, 0.7621951, -0.6097561, -0.12195123, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.54, NONE, WORN, 95440, 12.0, 200.0, 0.0, 29.89606291, -97.94241079, gps, 0.0, 1437608987000, is_drinking, ACTION_UP, 1437608530653, 1437608987053, 0.0
-0.010986328, 0.94677734, 0.27905273, 0.055908207, 0.82275397, 0.26098633, -2.7439024, 3.0487804, -0.030487807, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.54, NONE, WORN, 95440, 12.0, 200.0, 0.0, 29.89606291, -97.94241079, gps, 0.0, 1437608987000, is_drinking, ACTION_UP, 1437608530653, 1437608987304, 0.0
0.23364258, 1.4916993, -0.05053711, 0.29370117, 1.9973145, 0.13745117, 172.01219, 181.15854, -226.64633, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.54, NONE, WORN, 95440, 12.0, 200.0, 0.0, 29.89606291, -97.94241079, gps, 0.0, 1437608987000, is_drinking, ACTION_UP, 1437608530653, 1437608987554, 0.0
0.46044925, -0.38012695, -0.4992676, 1.0275879, -0.9550781, -1.0170898, 31.981709, -291.70734, -384.17688, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.54, NONE, WORN, 95440, 12.0, 200.0, 0.0, 29.89606291, -97.94241079, gps, 0.0, 1437608987000, is_drinking, ACTION_UP, 1437608530653, 1437608987805, 0.0
0.5366211, -0.5390625, 2.6489258, 0.21386719, -0.517334, 0.74560547, 60.70122, -168.53659, -44.359756, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.54, NONE, WORN, 95440, 12.0, 200.0, 0.0, 29.89606318, -97.94241068, gps, 0.0, 1437608988000, is_drinking, ACTION_UP, 1437608530653, 1437608988056, 0.0
0.16894531, -1.0666504, 0.8342285, 0.42041016, -1.4296875, 1.3701173, -24.756098, -1.0365853, 75.335365, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.54, NONE, WORN, 95440, 12.0, 200.0, 0.0, 29.89606318, -97.94241068, gps, 0.0, 1437608988000, is_drinking, ACTION_UP, 1437608530653, 1437608988306, 0.0
-0.3972168, 0.28442383, 0.38964844, -0.19482422, 0.25854492, 0.40429688, 148.0183, -47.43903, -121.25001, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.55, NONE, WORN, 95440, 12.0, 200.0, 0.0, 29.89606318, -97.94241068, gps, 0.0, 1437608988000, is_drinking, ACTION_UP, 1437608530653, 1437608988557, 0.0
0.48095706, -0.55493164, 2.1381836, 0.33911133, -0.52783203, 0.51782227, 5.8536587, -154.57318, -146.89024, 0.0, 0.0, 3458838, IDLE, 71, LOCKED, 44392, 30.55, NONE, WORN, 95440, 12.0, 200.0, 0.0, 29.89606318, -97.94241068, gps, 0.0, 1437608988000, is_drinking, ACTION_UP, 1437608530653, 1437608988808, 0.0
-0.033447266, -0.15771486, 0.49365234, -0.014404297, -0.392334, 1.2878418, -75.15244, -50.09147, -22.164635, 0.0, 0.0, 3458838, IDLE, 71, LOCKED, 44392, 30.55, NONE, WORN, 95440, 12.0, 200.0, 0.0, 29.89606308, -97.94241055, gps, 0.0, 1437608989000, is_drinking, ACTION_UP, 1437608530653, 1437608989060, 0.0
0.048583988, -0.43725586, 0.8781738, 0.072509766, -0.32226563, 0.98022467, 24.756098, 1.7987807, -5.518293, 0.0, 0.0, 3458838, IDLE, 71, LOCKED, 44392, 30.55, NONE, WORN, 95440, 12.0, 200.0, 0.0, 29.89606308, -97.94241055, gps, 0.0, 1437608989000, is_drinking, ACTION_UP, 1437608530653, 1437608989311, 0.0
0.056152344, -0.4084473, 0.9135743, 0.052001953, -0.42773438, 0.9050293, -1.7682927, 0.15243903, 0.6707317, 0.0, 0.0, 3458838, IDLE, 71, LOCKED, 44392, 30.55, NONE, WORN, 95440, 12.0, 200.0, 0.0, 29.89606308, -97.94241055, gps, 0.0, 1437608989000, is_drinking, ACTION_UP, 1437608530653, 1437608989563, 0.0
0.047119144, -0.42138672, 0.90527344, 0.05029297, -0.4206543, 0.90551764, 2.8658538, -0.21341464, -0.15243903, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.55, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606297, -97.94241057, gps, 0.0, 1437608990000, is_drinking, ACTION_UP, 1437608530653, 1437608989813, 0.0
0.045898438, -0.421875, 0.9030762, 0.055419922, -0.42602542, 0.9018555, -2.042683, -1.0670732, -1.5548781, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.55, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606297, -97.94241057, gps, 0.0, 1437608990000, is_drinking, ACTION_UP, 1437608530653, 1437608990064, 0.0
0.05004883, -0.4055176, 0.91552734, 0.061523438, -0.42504883, 0.9008789, 2.8353658, -0.24390246, 0.73170733, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.55, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606297, -97.94241057, gps, 0.0, 1437608990000, is_drinking, ACTION_UP, 1437608530653, 1437608990315, 0.0
0.05053711, -0.39746097, 0.9201661, 0.05053711, -0.4121094, 0.90966797, 1.7073171, -1.3719512, -1.1585367, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.55, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606297, -97.94241057, gps, 0.0, 1437608990000, is_drinking, ACTION_UP, 1437608530653, 1437608990566, 0.0
0.05493164, -0.41186523, 0.9111328, 0.049560547, -0.40356445, 0.9133301, 2.5914636, -0.5487805, 0.12195123, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.55, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606297, -97.94241057, gps, 0.0, 1437608990000, is_drinking, ACTION_UP, 1437608530653, 1437608990816, 0.0
0.05371094, -0.40014648, 0.91552734, 0.052490234, -0.39965823, 0.9177246, 0.8231708, -0.18292683, 0.48780492, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.55, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606313, -97.94241068, gps, 0.0, 1437608991000, is_drinking, ACTION_UP, 1437608530653, 1437608991070, 0.0
0.048583988, -0.3955078, 0.9245606, 0.050781254, -0.39501953, 0.9208985, 0.030487807, -0.88414633, -0.7621951, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.55, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606313, -97.94241068, gps, 0.0, 1437608991000, is_drinking, ACTION_UP, 1437608530653, 1437608991321, 0.0
0.055175785, -0.4047852, 0.9111328, 0.055175785, -0.4018555, 0.91186523, 1.6768293, -0.6097561, -0.18292683, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.55, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606313, -97.94241068, gps, 0.0, 1437608991000, is_drinking, ACTION_UP, 1437608530653, 1437608991573, 0.0
0.048828125, -0.39941406, 0.9169922, 0.055664063, -0.39599612, 0.9182129, 0.39634147, -1.6463416, -1.8902441, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.55, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606307, -97.94241066, gps, 0.0, 1437608992000, is_drinking, ACTION_UP, 1437608530653, 1437608991824, 0.0
0.05053711, -0.4013672, 0.9143067, 0.05029297, -0.3989258, 0.9133301, 0.39634147, -0.48780492, -0.57926834, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.55, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606307, -97.94241066, gps, 0.0, 1437608992000, is_drinking, ACTION_UP, 1437608530653, 1437608992075, 0.0
0.05297852, -0.39965823, 0.91625977, 0.051513676, -0.4020996, 0.9150391, -0.6402439, -0.79268295, -0.57926834, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.55, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606307, -97.94241066, gps, 0.0, 1437608992000, is_drinking, ACTION_UP, 1437608530653, 1437608992326, 0.0
0.05493164, -0.39941406, 0.91650397, 0.053955078, -0.3984375, 0.91870123, 0.70121956, -0.39634147, -0.24390246, 0.0, 0.0, 3458838, IDLE, 72, LOCKED, 44392, 30.55, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606307, -97.94241066, gps, 0.0, 1437608992000, is_drinking, ACTION_UP, 1437608530653, 1437608992577, 0.0
0.052734375, -0.39868164, 0.91650397, 0.055664063, -0.4013672, 0.9123535, 0.30487806, -0.5487805, -0.30487806, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.55, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606307, -97.9424108, gps, 0.0, 1437608993000, is_drinking, ACTION_UP, 1437608530653, 1437608992827, 0.0
0.056396484, -0.40332034, 0.9145508, 0.05053711, -0.39672855, 0.91967773, 0.33536586, -0.45731705, -0.36585367, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.55, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606307, -97.9424108, gps, 0.0, 1437608993000, is_drinking, ACTION_UP, 1437608530653, 1437608993077, 0.0
0.056884766, -0.39990234, 0.91577154, 0.051757813, -0.40161133, 0.91674805, -0.15243903, -0.09146342, 0.12195123, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.55, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606307, -97.9424108, gps, 0.0, 1437608993000, is_drinking, ACTION_UP, 1437608530653, 1437608993328, 0.0
0.057128906, -0.40332034, 0.91625977, 0.057128906, -0.40698245, 0.91015625, 0.09146342, -1.0365853, -1.1890244, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.55, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606307, -97.9424108, gps, 0.0, 1437608993000, is_drinking, ACTION_UP, 1437608530653, 1437608993579, 0.0
0.05102539, -0.3955078, 0.91845703, 0.05737305, -0.40039065, 0.9177246, -0.42682928, -0.6402439, -0.51829267, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.55, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606313, -97.94241068, gps, 0.0, 1437608994000, is_drinking, ACTION_UP, 1437608530653, 1437608993830, 0.0
0.05834961, -0.40649414, 0.9177246, 0.05493164, -0.40112308, 0.91284186, 0.24390246, -0.48780492, -0.21341464, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.55, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606313, -97.94241068, gps, 0.0, 1437608994000, is_drinking, ACTION_UP, 1437608530653, 1437608994082, 0.0
0.053222656, -0.39965823, 0.9143067, 0.057861328, -0.40258792, 0.91577154, -0.39634147, -1.1280488, -1.1280488, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.55, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606313, -97.94241068, gps, 0.0, 1437608994000, is_drinking, ACTION_UP, 1437608530653, 1437608994332, 0.0
0.059326172, -0.40161133, 0.9169922, 0.06298828, -0.4050293, 0.9084473, -1.2500001, -0.36585367, -0.030487807, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.55, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606313, -97.94241068, gps, 0.0, 1437608994000, is_drinking, ACTION_UP, 1437608530653, 1437608994583, 0.0
0.06201172, -0.40429688, 0.91259766, 0.048339844, -0.40356445, 0.9172364, 0.9146341, 0.060975615, 0.21341464, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.55, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606313, -97.94241068, gps, 0.0, 1437608994000, is_drinking, ACTION_UP, 1437608530653, 1437608994833, 0.0
0.05737305, -0.39770508, 0.91870123, 0.05053711, -0.4018555, 0.9160156, 0.15243903, 0.0, 0.24390246, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.55, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606307, -97.94241071, gps, 0.0, 1437608995000, is_drinking, ACTION_UP, 1437608530653, 1437608995085, 0.0
0.055175785, -0.40112308, 0.9160156, 0.057128906, -0.40405276, 0.911377, -0.24390246, -0.70121956, -0.42682928, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.55, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606307, -97.94241071, gps, 0.0, 1437608995000, is_drinking, ACTION_UP, 1437608530653, 1437608995337, 0.0
0.057617188, -0.40307617, 0.911377, 0.055908207, -0.39965823, 0.91259766, 0.45731705, -0.24390246, -0.030487807, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.55, NONE, WORN, 95440, 11.0, 200.0, 0.0, 29.89606307, -97.94241071, gps, 0.0, 1437608995000, is_drinking, ACTION_UP, 1437608530653, 1437608995588, 0.0
0.05664063, -0.3984375, 0.9172364, 0.054443363, -0.40014648, 0.91918945, 1.0365853, -0.24390246, 0.33536586, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.55, NONE, WORN, 95440, 12.0, 200.0, 0.0, 29.89606285, -97.94241091, gps, 0.0, 1437608996000, is_drinking, ACTION_UP, 1437608530653, 1437608995839, 0.0
0.055419922, -0.3981934, 0.91845703, 0.050781254, -0.39379886, 0.9201661, 1.1890244, -0.30487806, 0.45731705, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.55, NONE, WORN, 95440, 12.0, 200.0, 0.0, 29.89606285, -97.94241091, gps, 0.0, 1437608996000, is_drinking, ACTION_UP, 1437608530653, 1437608996090, 0.0
0.04931641, -0.3955078, 0.9199219, 0.05664063, -0.39868164, 0.91748047, -1.5853659, -1.4024391, -1.9207318, 0.0, 0.0, 3458838, IDLE, 73, LOCKED, 44392, 30.55, NONE, WORN, 95440, 12.0, 200.0, 0.0, 29.89606285, -97.94241091, gps, 0.0, 1437608996000, is_drinking, ACTION_UP, 1437608530653, 1437608996341, 0.0
0.06518555, -0.4243164, 0.9094238, 0.08984376, -0.4223633, 0.8977051, 1.9512197, 2.0731707, 2.7134147, 0.0, 0.0, 3458838, IDLE, 78, LOCKED, 44392, 30.55, NONE, WORN, 95440, 12.0, 200.0, 0.0, 29.89606285, -97.94241091, gps, 0.0, 1437608996000, is_drinking, ACTION_UP, 1437608530653, 1437608996592, 0.0
0.09204102, -0.42041016, 0.9067383, 0.08154297, -0.41357425, 0.91186523, 6.9817076, 2.4695122, 2.8353658, 0.0, 0.0, 3458838, IDLE, 78, LOCKED, 44392, 30.55, NONE, WORN, 95440, 12.0, 200.0, 0.0, 29.89606265, -97.94241088, gps, 0.0, 1437608997000, is_drinking, ACTION_UP, 1437608530653, 1437608996842, 0.0
0.021972656, -0.42504883, 0.8898926, 0.03955078, -0.38452148, 0.9313965, 7.5609765, -4.908537, -5.396342, 0.0, 0.0, 3458838, IDLE, 78, LOCKED, 44392, 30.55, NONE, WORN, 95440, 12.0, 200.0, 0.0, 29.89606265, -97.94241088, gps, 0.0, 1437608997000, is_drinking, ACTION_UP, 1437608530653, 1437608997093, 0.0
0.25854492, -1.027832, 1.1706543, 0.06591797, -0.43969727, 0.89599615, -6.7682934, -1.0365853, -0.79268295, 0.0, 0.0, 3458838, IDLE, 78, LOCKED, 44392, 30.55, NONE, WORN, 95440, 12.0, 200.0, 0.0, 29.89606265, -97.94241088, gps, 0.0, 1437608997000, is_drinking, ACTION_UP, 1437608530653, 1437608997345, 0.0
-0.31250003, -0.24951172, 0.34423828, -0.28686523, -0.83496094, 0.6867676, -1.0670732, 77.0122, 251.95123, 0.0, 0.0, 3458838, IDLE, 78, LOCKED, 44392, 30.55, NONE, WORN, 95440, 12.0, 200.0, 0.0, 29.89606265, -97.94241088, gps, 0.0, 1437608997000, is_drinking, ACTION_UP, 1437608530653, 1437608997595, 0.0
-0.1538086, 0.69433594, 1.2312012, -0.21630861, 0.5852051, 1.1782227, -49.35976, 29.45122, -6.3414636, 0.0, 0.0, 3458838, IDLE, 78, LOCKED, 44392, 30.55, NONE, WORN, 95440, 12.0, 200.0, 0.0, 29.89606275, -97.94241082, gps, 0.0, 1437608998000, is_drinking, ACTION_UP, 1437608530653, 1437608997846, 0.0
-0.47729495, 0.1574707, 0.817627, -0.50268555, 0.18017578, 0.8210449, 11.554878, 32.865856, -56.03659, 0.0, 0.0, 3458838, IDLE, 78, LOCKED, 44392, 30.55, NONE, WORN, 95440, 12.0, 200.0, 0.0, 29.89606275, -97.94241082, gps, 0.0, 1437608998000, is_drinking, ACTION_UP, 1437608530653, 1437608998096, 0.0
-0.6098633, -0.2023926, 0.6235352, -0.56030273, 0.19335938, 0.98022467, 27.439028, 108.65854, -120.03049, 0.0, 0.0, 3458838, IDLE, 78, LOCKED, 44392, 30.55, NONE, WORN, 95440, 12.0, 200.0, 0.0, 29.89606275, -97.94241082, gps, 0.0, 1437608998000, is_drinking, ACTION_UP, 1437608530653, 1437608998347, 0.0
-0.8515625, -0.43530273, -0.09472656, -0.8981934, -0.45776367, 0.031982422, 6.3414636, 80.27439, -45.030487, 0.0, 0.0, 3458838, IDLE, 79, LOCKED, 44392, 30.55, NONE, WORN, 95440, 12.0, 200.0, 0.0, 29.89606275, -97.94241082, gps, 0.0, 1437608998000, is_drinking, ACTION_UP, 1437608530653, 1437608998599, 0.0
-0.91943365, -0.43774417, -0.0070800786, -0.95581055, -0.43066406, -0.09448242, -4.72561, 35.27439, -20.792683, 0.0, 0.0, 3458838, IDLE, 79, LOCKED, 44392, 30.55, NONE, WORN, 95440, 12.0, 200.0, 0.0, 29.89606275, -97.94241082, gps, 0.0, 1437608998000, is_drinking, ACTION_UP, 1437608530653, 1437608998850, 0.0
-0.9201661, -0.37768558, -0.0024414065, -0.90551764, -0.41333008, -0.03125, -0.51829267, 1.3109757, 0.70121956, 0.0, 0.0, 3458838, IDLE, 79, LOCKED, 44392, 30.55, NONE, WORN, 95440, 12.0, 200.0, 0.0, 29.89606229, -97.94241058, gps, 0.0, 1437608999000, is_drinking, ACTION_UP, 1437608530653, 1437608999100, 0.0
-0.9238282, -0.3647461, 0.01171875, -0.92333984, -0.38476563, 0.020996096, 0.42682928, -4.6036587, 2.5609756, 0.0, 0.0, 3458838, IDLE, 79, LOCKED, 44392, 30.55, NONE, WORN, 95440, 12.0, 200.0, 0.0, 29.89606229, -97.94241058, gps, 0.0, 1437608999000, is_drinking, ACTION_UP, 1437608530653, 1437608999351, 0.0
-0.90991217, -0.10375977, -0.19067384, -0.8901368, -0.6911621, 0.005615235, 64.87805, 15.945123, 63.140244, 0.0, 0.0, 3458838, IDLE, 79, LOCKED, 44392, 30.55, NONE, WORN, 95440, 12.0, 200.0, 0.0, 29.89606229, -97.94241058, gps, 0.0, 1437608999000, is_drinking, ACTION_UP, 1437608530653, 1437608999602, 0.0
-0.7211914, 0.21337892, 0.45751956, -0.79663086, 0.3544922, -0.047851566, -31.890245, -137.19513, 51.40244, 0.0, 0.0, 3458838, IDLE, 79, LOCKED, 44392, 30.55, NONE, WORN, 95440, 13.0, 200.0, 0.0, 29.89606212, -97.94241055, gps, 0.0, 1437609000000, is_drinking, ACTION_UP, 1437608530653, 1437608999853, 0.0
-0.81884766, 0.5144043, 0.4824219, -0.7963868, -0.0073242188, 1.0629883, -18.90244, -36.463417, 21.493902, 0.0, 0.0, 3458838, IDLE, 79, LOCKED, 44392, 30.55, NONE, WORN, 95440, 13.0, 200.0, 0.0, 29.89606212, -97.94241055, gps, 0.0, 1437609000000, is_drinking, ACTION_UP, 1437608530653, 1437609000104, 0.0
-0.53027344, -0.10180664, 0.5986328, -0.8542481, -0.26757813, 1.0456543, -61.52439, -10.121951, 9.634147, 0.0, 0.0, 3458838, IDLE, 79, LOCKED, 44392, 30.55, NONE, WORN, 95440, 68.212, 0.0, 0.0, 29.895986, -97.9424965, network, 0.0, 1437608994309, is_drinking, ACTION_UP, 1437608530653, 1437609000354, 0.0
