ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
-0.1394043, 0.39746097, 0.90722656, -0.14111328, 0.40576172, 0.9042969, -0.060975615, -0.6402439, 0.0, 0.0, 0.0, 3844600, IDLE, 95, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402336, -98.55866711, gps, 0.0, 1440213154000, is_drinking, ACTION_UP, 1440212262732, 1440213154072, 0.0
-0.13916016, 0.4038086, 0.9057617, -0.14135742, 0.40454102, 0.91967773, -0.060975615, -1.4939024, 0.18292683, 0.0, 0.0, 3844600, IDLE, 95, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402336, -98.55866711, gps, 0.0, 1440213154000, is_drinking, ACTION_UP, 1440212262732, 1440213154328, 0.0
-0.13891602, 0.3952637, 0.90966797, -0.13452148, 0.4084473, 0.9086914, 0.51829267, -0.42682928, -0.6707317, 0.0, 0.0, 3844600, IDLE, 95, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402336, -98.55866711, gps, 0.0, 1440213154000, is_drinking, ACTION_UP, 1440212262732, 1440213154581, 0.0
-0.13989258, 0.40917972, 0.9108887, -0.1381836, 0.4116211, 0.9067383, 0.48780492, -0.42682928, -0.57926834, 0.0, 0.0, 3844600, IDLE, 95, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402336, -98.55866711, gps, 0.0, 1440213154000, is_drinking, ACTION_UP, 1440212262732, 1440213154832, 0.0
-0.1381836, 0.40991214, 0.9094238, -0.14135742, 0.41088867, 0.9050293, -0.18292683, -0.48780492, -0.42682928, 0.0, 0.0, 3844600, IDLE, 95, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402338, -98.55866712, gps, 0.0, 1440213155000, is_drinking, ACTION_UP, 1440212262732, 1440213155084, 0.0
-0.140625, 0.4086914, 0.9042969, -0.13891602, 0.41064456, 0.9050293, 1.2195122, -0.57926834, -0.27439025, 0.0, 0.0, 3844600, IDLE, 95, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402338, -98.55866712, gps, 0.0, 1440213155000, is_drinking, ACTION_UP, 1440212262732, 1440213155335, 0.0
-0.13916016, 0.4084473, 0.9033204, -0.14013672, 0.40673828, 0.90917975, 0.45731705, -0.45731705, -0.27439025, 0.0, 0.0, 3844600, IDLE, 95, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402338, -98.55866712, gps, 0.0, 1440213155000, is_drinking, ACTION_UP, 1440212262732, 1440213155587, 0.0
-0.13842773, 0.40673828, 0.9001465, -0.13671875, 0.40600586, 0.9084473, 0.51829267, -0.51829267, -0.33536586, 0.0, 0.0, 3844600, IDLE, 95, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402338, -98.55866712, gps, 0.0, 1440213155000, is_drinking, ACTION_UP, 1440212262732, 1440213155842, 0.0
-0.13720703, 0.4121094, 0.904541, -0.13842773, 0.40966797, 0.9042969, 1.0365853, -0.57926834, -0.15243903, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402335, -98.55866713, gps, 0.0, 1440213156000, is_drinking, ACTION_UP, 1440212262732, 1440213156094, 0.0
-0.13793945, 0.41284183, 0.904541, -0.14208984, 0.41357425, 0.9011231, 1.0060976, -0.24390246, -0.24390246, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402335, -98.55866713, gps, 0.0, 1440213156000, is_drinking, ACTION_UP, 1440212262732, 1440213156345, 0.0
-0.13867188, 0.41235352, 0.90356445, -0.14111328, 0.41088867, 0.89404297, 0.9146341, -0.030487807, -0.27439025, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402335, -98.55866713, gps, 0.0, 1440213156000, is_drinking, ACTION_UP, 1440212262732, 1440213156597, 0.0
-0.13964844, 0.41381836, 0.90283203, -0.13769531, 0.41430667, 0.89965826, 0.33536586, -0.57926834, -0.27439025, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402335, -98.55866713, gps, 0.0, 1440213156000, is_drinking, ACTION_UP, 1440212262732, 1440213156854, 0.0
-0.13623047, 0.40917972, 0.904541, -0.13671875, 0.4116211, 0.8972168, 0.33536586, -0.42682928, -0.060975615, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402335, -98.55866715, gps, 0.0, 1440213157000, is_drinking, ACTION_UP, 1440212262732, 1440213157105, 0.0
-0.13916016, 0.41333008, 0.9003907, -0.14208984, 0.42260742, 0.8991699, 0.27439025, -0.73170733, 0.060975615, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402335, -98.55866715, gps, 0.0, 1440213157000, is_drinking, ACTION_UP, 1440212262732, 1440213157357, 0.0
-0.1303711, 0.41552734, 0.9050293, -0.1352539, 0.41357425, 0.9057617, 0.48780492, -0.6402439, -0.33536586, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402335, -98.55866715, gps, 0.0, 1440213157000, is_drinking, ACTION_UP, 1440212262732, 1440213157609, 0.0
-0.13330078, 0.42358398, 0.8981934, -0.13842773, 0.4272461, 0.9050293, 0.9146341, -0.85365856, -0.24390246, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402335, -98.55866715, gps, 0.0, 1440213157000, is_drinking, ACTION_UP, 1440212262732, 1440213157860, 0.0
-0.13745117, 0.41650394, 0.9008789, -0.13964844, 0.4189453, 0.89941406, 0.6402439, -0.15243903, -0.36585367, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402335, -98.55866718, gps, 0.0, 1440213158000, is_drinking, ACTION_UP, 1440212262732, 1440213158112, 0.0
-0.13671875, 0.42675784, 0.90600586, -0.14453125, 0.41552734, 0.89501953, 0.45731705, -1.1890244, -0.33536586, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402335, -98.55866718, gps, 0.0, 1440213158000, is_drinking, ACTION_UP, 1440212262732, 1440213158363, 0.0
-0.14428711, 0.42382815, 0.9050293, -0.13964844, 0.42651367, 0.9116211, 0.6707317, -1.5853659, -0.030487807, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402335, -98.55866718, gps, 0.0, 1440213158000, is_drinking, ACTION_UP, 1440212262732, 1440213158615, 0.0
-0.14526367, 0.41137698, 0.90625006, -0.14526367, 0.40795898, 0.89599615, 0.09146342, -1.3719512, -1.0365853, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402334, -98.55866718, gps, 0.0, 1440213159000, is_drinking, ACTION_UP, 1440212262732, 1440213158868, 0.0
-0.13085938, 0.40820313, 0.90356445, -0.12792969, 0.40917972, 0.9016113, -0.12195123, -0.21341464, -1.0060976, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402334, -98.55866718, gps, 0.0, 1440213159000, is_drinking, ACTION_UP, 1440212262732, 1440213159119, 0.0
-0.13916016, 0.42309573, 0.90551764, -0.14575195, 0.41308594, 0.90356445, 0.6402439, -1.7987807, -1.5548781, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402334, -98.55866718, gps, 0.0, 1440213159000, is_drinking, ACTION_UP, 1440212262732, 1440213159371, 0.0
-0.14111328, 0.41748047, 0.9001465, -0.13769531, 0.41992188, 0.9033204, 1.6768293, -0.57926834, 0.27439025, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402334, -98.55866718, gps, 0.0, 1440213159000, is_drinking, ACTION_UP, 1440212262732, 1440213159622, 0.0
-0.14355469, 0.42456058, 0.9008789, -0.14575195, 0.42456058, 0.9018555, 1.4024391, -0.85365856, 0.060975615, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402333, -98.5586672, gps, 0.0, 1440213160000, is_drinking, ACTION_UP, 1440212262732, 1440213159874, 0.0
-0.14501953, 0.421875, 0.8935547, -0.1381836, 0.41918945, 0.9001465, 0.42682928, 0.0, 0.30487806, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402333, -98.5586672, gps, 0.0, 1440213160000, is_drinking, ACTION_UP, 1440212262732, 1440213160124, 0.0
-0.13378906, 0.40991214, 0.9033204, -0.13671875, 0.4121094, 0.90356445, 0.88414633, 0.060975615, -0.15243903, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402333, -98.5586672, gps, 0.0, 1440213160000, is_drinking, ACTION_UP, 1440212262732, 1440213160376, 0.0
-0.1381836, 0.41479492, 0.9033204, -0.14038086, 0.41967773, 0.9008789, 0.48780492, -0.6707317, -0.51829267, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402333, -98.5586672, gps, 0.0, 1440213160000, is_drinking, ACTION_UP, 1440212262732, 1440213160627, 0.0
-0.13964844, 0.42700195, 0.9018555, -0.13964844, 0.42358398, 0.89868164, 0.79268295, -0.85365856, -0.18292683, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402331, -98.55866723, gps, 0.0, 1440213161000, is_drinking, ACTION_UP, 1440212262732, 1440213160879, 0.0
-0.1381836, 0.42358398, 0.89575195, -0.1418457, 0.42578125, 0.8972168, 0.12195123, -0.18292683, -0.27439025, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402331, -98.55866723, gps, 0.0, 1440213161000, is_drinking, ACTION_UP, 1440212262732, 1440213161130, 0.0
-0.14526367, 0.43627933, 0.9033204, -0.15039064, 0.43041995, 0.8806153, 4.664634, -8.384147, -6.646342, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402331, -98.55866723, gps, 0.0, 1440213161000, is_drinking, ACTION_UP, 1440212262732, 1440213161381, 0.0
-0.1508789, 0.42260742, 0.8937989, -0.15332033, 0.40795898, 0.8916016, 1.5243902, -3.2317073, -4.115854, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402331, -98.55866723, gps, 0.0, 1440213161000, is_drinking, ACTION_UP, 1440212262732, 1440213161637, 0.0
-0.14282227, 0.42993164, 0.89697266, -0.14013672, 0.43725586, 0.8977051, 0.36585367, -0.33536586, -0.9146341, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.4840233, -98.55866725, gps, 0.0, 1440213162000, is_drinking, ACTION_UP, 1440212262732, 1440213161894, 0.0
-0.13232422, 0.44677734, 0.89990234, -0.14355469, 0.44555664, 0.88867193, 1.0060976, -2.0731707, -0.24390246, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.4840233, -98.55866725, gps, 0.0, 1440213162000, is_drinking, ACTION_UP, 1440212262732, 1440213162145, 0.0
-0.14135742, 0.44335938, 0.8925781, -0.14282227, 0.44067386, 0.89233404, 1.4634147, -0.70121956, -0.18292683, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.4840233, -98.55866725, gps, 0.0, 1440213162000, is_drinking, ACTION_UP, 1440212262732, 1440213162396, 0.0
-0.14233398, 0.4482422, 0.88378906, -0.14501953, 0.439209, 0.8757324, -0.21341464, -0.48780492, 0.27439025, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.4840233, -98.55866725, gps, 0.0, 1440213162000, is_drinking, ACTION_UP, 1440212262732, 1440213162647, 0.0
-0.14086914, 0.4321289, 0.8935547, -0.13964844, 0.4404297, 0.8942871, -0.060975615, 0.33536586, -0.88414633, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402329, -98.55866727, gps, 0.0, 1440213163000, is_drinking, ACTION_UP, 1440212262732, 1440213162898, 0.0
-0.13671875, 0.43603516, 0.8991699, -0.13623047, 0.43334964, 0.8901368, 0.97560984, -0.09146342, 0.15243903, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402329, -98.55866727, gps, 0.0, 1440213163000, is_drinking, ACTION_UP, 1440212262732, 1440213163150, 0.0
-0.14794922, 0.44018555, 0.89624023, -0.14624023, 0.43774417, 0.9008789, 0.27439025, -1.2195122, -0.030487807, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402329, -98.55866727, gps, 0.0, 1440213163000, is_drinking, ACTION_UP, 1440212262732, 1440213163401, 0.0
-0.1430664, 0.4711914, 0.8918457, -0.14501953, 0.46704105, 0.87890625, -2.7743902, 0.7621951, 0.42682928, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402329, -98.55866727, gps, 0.0, 1440213163000, is_drinking, ACTION_UP, 1440212262732, 1440213163653, 0.0
-0.21435547, 0.46118167, 0.7878418, -0.2023926, 0.41015625, 0.8156738, 28.048782, 10.54878, 11.036586, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402326, -98.55866728, gps, 0.0, 1440213164000, is_drinking, ACTION_UP, 1440212262732, 1440213163905, 0.0
-0.18945313, 0.61474615, 0.7805176, -0.21044923, 0.5817871, 0.77221686, 24.207317, -4.664634, 0.57926834, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402326, -98.55866728, gps, 0.0, 1440213164000, is_drinking, ACTION_UP, 1440212262732, 1440213164155, 0.0
-0.18237305, 0.5163574, 0.8081055, -0.17456056, 0.46020508, 0.7832032, -79.96952, -3.4756098, -0.57926834, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402326, -98.55866728, gps, 0.0, 1440213164000, is_drinking, ACTION_UP, 1440212262732, 1440213164407, 0.0
-0.13598633, 0.26049805, 1.0119629, -0.15893555, 0.32421878, 1.0097656, -8.719512, -24.207317, -8.231708, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402326, -98.55866728, gps, 0.0, 1440213164000, is_drinking, ACTION_UP, 1440212262732, 1440213164658, 0.0
-0.1352539, 0.27514648, 0.9550781, -0.14111328, 0.27807617, 0.9641114, -0.24390246, -4.115854, -4.054878, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402327, -98.55866728, gps, 0.0, 1440213165000, is_drinking, ACTION_UP, 1440212262732, 1440213164910, 0.0
-0.1418457, 0.2836914, 0.9265137, -0.14477539, 0.28051758, 0.9377442, 1.5853659, -2.6219513, -0.39634147, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.72, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402327, -98.55866728, gps, 0.0, 1440213165000, is_drinking, ACTION_UP, 1440212262732, 1440213165161, 0.0
-0.12988281, 0.30419922, 0.9545899, -0.13232422, 0.29296875, 0.94555664, -0.27439025, -1.2500001, -0.09146342, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.77, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402327, -98.55866728, gps, 0.0, 1440213165000, is_drinking, ACTION_UP, 1440212262732, 1440213165412, 0.0
-0.119873054, 0.31201172, 1.001709, -0.14477539, 0.2734375, 0.91967773, -10.945123, -7.1341467, 1.9207318, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.77, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402327, -98.55866728, gps, 0.0, 1440213165000, is_drinking, ACTION_UP, 1440212262732, 1440213165664, 0.0
-0.11181641, 0.24658203, 0.9592285, -0.107910156, 0.24438477, 0.96728516, -0.6402439, -2.195122, -0.94512206, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.77, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402326, -98.55866728, gps, 0.0, 1440213166000, is_drinking, ACTION_UP, 1440212262732, 1440213165915, 0.0
-0.123291016, 0.26660156, 0.9340821, -0.12475586, 0.25341797, 0.9555664, -6.7682934, 4.6036587, -2.195122, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.77, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402326, -98.55866728, gps, 0.0, 1440213166000, is_drinking, ACTION_UP, 1440212262732, 1440213166166, 0.0
-0.12670898, 0.2685547, 0.9543457, -0.1159668, 0.23486328, 0.96630865, 0.33536586, -3.8414636, -2.3170733, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.77, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402326, -98.55866728, gps, 0.0, 1440213166000, is_drinking, ACTION_UP, 1440212262732, 1440213166417, 0.0
-0.1772461, 0.26660156, 0.9123535, -0.14624023, 0.2932129, 0.99267584, 11.189025, -5.8841467, 8.04878, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.77, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402326, -98.55866728, gps, 0.0, 1440213166000, is_drinking, ACTION_UP, 1440212262732, 1440213166670, 0.0
-0.14208984, 0.296875, 0.9384766, -0.13452148, 0.29663086, 0.94653326, -1.8292682, -0.51829267, -1.0365853, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.77, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402327, -98.5586673, gps, 0.0, 1440213167000, is_drinking, ACTION_UP, 1440212262732, 1440213166929, 0.0
-0.13891602, 0.30004886, 0.9519043, -0.14086914, 0.2890625, 0.93261725, -0.88414633, -1.4024391, -1.097561, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.77, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402327, -98.5586673, gps, 0.0, 1440213167000, is_drinking, ACTION_UP, 1440212262732, 1440213167180, 0.0
-0.12646484, 0.28637695, 0.9733887, -0.15893555, 0.31250003, 1.0166016, -0.060975615, 1.3109757, -3.6585364, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.77, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402327, -98.5586673, gps, 0.0, 1440213167000, is_drinking, ACTION_UP, 1440212262732, 1440213167432, 0.0
-0.14257813, 0.26464844, 0.92602545, -0.14697266, 0.25732422, 0.944336, -1.5548781, -2.195122, -0.85365856, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.77, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402327, -98.5586673, gps, 0.0, 1440213167000, is_drinking, ACTION_UP, 1440212262732, 1440213167683, 0.0
-0.13305664, 0.29541016, 0.9460449, -0.12915039, 0.29516602, 0.95605475, 3.7804883, 0.70121956, 0.9146341, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 30.77, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402327, -98.55866734, gps, 0.0, 1440213168000, is_drinking, ACTION_UP, 1440212262732, 1440213167937, 0.0
-0.13354492, 0.3044434, 0.944336, -0.13623047, 0.30566406, 0.9453125, 3.9634147, 1.0670732, 0.39634147, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 30.77, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402327, -98.55866734, gps, 0.0, 1440213168000, is_drinking, ACTION_UP, 1440212262732, 1440213168187, 0.0
-0.13793945, 0.32055667, 0.93066406, -0.13427734, 0.3212891, 0.94311523, 3.262195, 0.5487805, 0.12195123, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 30.77, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402327, -98.55866734, gps, 0.0, 1440213168000, is_drinking, ACTION_UP, 1440212262732, 1440213168439, 0.0
-0.1394043, 0.3466797, 0.94555664, -0.13696289, 0.3317871, 0.9384766, 2.7743902, -0.79268295, 0.57926834, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 30.77, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402327, -98.55866734, gps, 0.0, 1440213168000, is_drinking, ACTION_UP, 1440212262732, 1440213168691, 0.0
-0.13842773, 0.33227542, 0.93652344, -0.13574219, 0.3310547, 0.93603516, 2.2256098, 0.030487807, -0.09146342, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.77, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402327, -98.55866738, gps, 0.0, 1440213169000, is_drinking, ACTION_UP, 1440212262732, 1440213168942, 0.0
-0.13574219, 0.34375, 0.9309082, -0.14208984, 0.33740237, 0.93554693, 2.5000002, 0.30487806, 0.12195123, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.77, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402327, -98.55866738, gps, 0.0, 1440213169000, is_drinking, ACTION_UP, 1440212262732, 1440213169193, 0.0
-0.13989258, 0.3479004, 0.93310547, -0.1381836, 0.3449707, 0.92602545, 0.42682928, -0.15243903, -0.18292683, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.77, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402327, -98.55866738, gps, 0.0, 1440213169000, is_drinking, ACTION_UP, 1440212262732, 1440213169444, 0.0
-0.14086914, 0.3413086, 0.9318848, -0.13842773, 0.34228516, 0.9311524, 0.45731705, -0.27439025, -0.18292683, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 30.77, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402327, -98.55866738, gps, 0.0, 1440213169000, is_drinking, ACTION_UP, 1440212262732, 1440213169696, 0.0
-0.1303711, 0.33666995, 0.9291992, -0.1340332, 0.33544922, 0.9375, 0.5487805, -0.5487805, 0.060975615, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 30.77, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402328, -98.55866742, gps, 0.0, 1440213170000, is_drinking, ACTION_UP, 1440212262732, 1440213169948, 0.0
-0.14428711, 0.3371582, 0.9226074, -0.13891602, 0.33935547, 0.9316406, 1.2195122, -0.18292683, -0.15243903, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 30.77, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402328, -98.55866742, gps, 0.0, 1440213170000, is_drinking, ACTION_UP, 1440212262732, 1440213170198, 0.0
-0.14013672, 0.34594727, 0.93310547, -0.140625, 0.33862305, 0.9272461, 0.79268295, -0.33536586, -0.39634147, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 30.77, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402328, -98.55866742, gps, 0.0, 1440213170000, is_drinking, ACTION_UP, 1440212262732, 1440213170450, 0.0
-0.13623047, 0.34814453, 0.9321289, -0.13671875, 0.3447266, 0.9265137, 0.51829267, 0.030487807, -0.70121956, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 30.77, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402328, -98.55866742, gps, 0.0, 1440213170000, is_drinking, ACTION_UP, 1440212262732, 1440213170701, 0.0
-0.14160156, 0.345459, 0.9284668, -0.14208984, 0.3447266, 0.93261725, 0.51829267, -0.24390246, -0.36585367, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 30.77, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402329, -98.55866748, gps, 0.0, 1440213171000, is_drinking, ACTION_UP, 1440212262732, 1440213170953, 0.0
-0.13842773, 0.34155273, 0.93652344, -0.14208984, 0.33666995, 0.9313965, 0.42682928, -0.57926834, -0.6097561, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 30.77, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402329, -98.55866748, gps, 0.0, 1440213171000, is_drinking, ACTION_UP, 1440212262732, 1440213171204, 0.0
-0.14428711, 0.34765628, 0.9272461, -0.14575195, 0.33740237, 0.9255371, 0.060975615, -0.6402439, -0.51829267, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 30.77, NONE, WORN, 120161, 3.0, 235.0, 0.0, 29.48402329, -98.55866748, gps, 0.0, 1440213171000, is_drinking, ACTION_UP, 1440212262732, 1440213171455, 0.0
-0.14453125, 0.34448242, 0.92285156, -0.14038086, 0.34619144, 0.92993164, 0.18292683, -0.45731705, -0.21341464, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 30.77, NONE, WORN, 120162, 3.0, 235.0, 0.0, 29.48402329, -98.55866748, gps, 0.0, 1440213171000, is_drinking, ACTION_UP, 1440212262732, 1440213171707, 0.0
-0.13989258, 0.3474121, 0.9238282, -0.13891602, 0.35009766, 0.9284668, -0.18292683, -0.09146342, -0.27439025, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 30.77, NONE, WORN, 120162, 3.0, 235.0, 0.0, 29.48402333, -98.55866746, gps, 0.0, 1440213172000, is_drinking, ACTION_UP, 1440212262732, 1440213171959, 0.0
