ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
0.8503418, 0.529541, -0.0068359375, 0.84936523, 0.5332031, 0.0014648438, 1.7073171, -0.7621951, 0.30487806, 0.0, 0.0, 3844600, IDLE, 95, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408911, -98.55861272, gps, 0.0, 1439881374000, is_drinking, ACTION_UP, 1439880068170, 1439881374616, 0.09
0.84350586, 0.5319824, 0.0024414065, 0.84814453, 0.5354004, -0.0024414065, -1.097561, -2.8353658, 0.73170733, 0.0, 0.0, 3844600, IDLE, 95, LOCKED, 49258, 33.02, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408908, -98.55861272, gps, 0.0, 1439881375000, is_drinking, ACTION_UP, 1439880068170, 1439881374868, 0.09
0.84643555, 0.51953125, -0.0021972656, 0.8522949, 0.54248047, 4.8828125E-4, -0.5487805, -3.8109758, -3.0487804, 0.0, 0.0, 3844600, IDLE, 95, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408908, -98.55861272, gps, 0.0, 1439881375000, is_drinking, ACTION_UP, 1439880068170, 1439881375119, 0.09
0.84277344, 0.54052734, -0.0061035156, 0.83618164, 0.52490234, -0.03100586, -7.103659, -12.012196, -0.48780492, 0.0, 0.0, 3844600, IDLE, 95, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408908, -98.55861272, gps, 0.0, 1439881375000, is_drinking, ACTION_UP, 1439880068170, 1439881375372, 0.09
0.83984375, 0.5402832, -0.036132813, 0.83618164, 0.5437012, -0.037109375, 2.0731707, 3.4146342, -2.4390244, 0.0, 0.0, 3844600, IDLE, 80, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408908, -98.55861272, gps, 0.0, 1439881375000, is_drinking, ACTION_UP, 1439880068170, 1439881375623, 0.09
0.83935547, 0.5786133, -0.06933594, 0.8364258, 0.5378418, -0.08398438, 27.073174, -0.24390246, -1.4329269, 0.0, 0.0, 3844600, IDLE, 80, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408907, -98.55861273, gps, 0.0, 1439881376000, is_drinking, ACTION_UP, 1439880068170, 1439881375875, 0.09
0.89941406, 0.49609375, -0.06958008, 0.9291992, 0.47290042, -0.09765625, 18.841463, -8.902439, 17.317074, 0.0, 0.0, 3844600, IDLE, 80, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408907, -98.55861273, gps, 0.0, 1439881376000, is_drinking, ACTION_UP, 1439880068170, 1439881376126, 0.09
0.875, 0.5090332, -0.13134766, 0.8664551, 0.45874023, -0.108154304, -48.65854, -4.1463413, 5.457318, 0.0, 0.0, 3844600, IDLE, 80, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408907, -98.55861273, gps, 0.0, 1439881376000, is_drinking, ACTION_UP, 1439880068170, 1439881376383, 0.09
0.8796387, 0.4892578, -0.068603516, 0.87182623, 0.48950195, -0.07373047, -10.457318, 3.8719513, -2.682927, 0.0, 0.0, 3844600, IDLE, 79, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408907, -98.55861273, gps, 0.0, 1439881376000, is_drinking, ACTION_UP, 1439880068170, 1439881376634, 0.09
0.86572266, 0.4873047, -0.060058594, 0.8681641, 0.4909668, -0.058105472, 0.42682928, 2.042683, -3.7804883, 0.0, 0.0, 3844600, IDLE, 79, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408905, -98.55861273, gps, 0.0, 1439881377000, is_drinking, ACTION_UP, 1439880068170, 1439881376886, 0.09
0.86230475, 0.49731445, -0.05004883, 0.8637696, 0.5107422, -0.040771484, 3.2317073, 0.7621951, -2.9268293, 0.0, 0.0, 3844600, IDLE, 79, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408905, -98.55861273, gps, 0.0, 1439881377000, is_drinking, ACTION_UP, 1439880068170, 1439881377137, 0.09
0.86035156, 0.5209961, -0.036621094, 0.8598633, 0.51708984, -0.03833008, 1.7378049, 2.8353658, -1.7378049, 0.0, 0.0, 3844600, IDLE, 79, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408905, -98.55861273, gps, 0.0, 1439881377000, is_drinking, ACTION_UP, 1439880068170, 1439881377391, 0.09
0.850586, 0.5229492, -0.030029297, 0.8549805, 0.52246094, -0.032958984, 0.6707317, 4.359756, 0.18292683, 0.0, 0.0, 3844600, IDLE, 79, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408905, -98.55861273, gps, 0.0, 1439881377000, is_drinking, ACTION_UP, 1439880068170, 1439881377644, 0.09
0.8503418, 0.5354004, -0.025634766, 0.8479004, 0.529541, -0.03125, 2.1646342, 1.0060976, -0.51829267, 0.0, 0.0, 3844600, IDLE, 79, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408904, -98.55861273, gps, 0.0, 1439881378000, is_drinking, ACTION_UP, 1439880068170, 1439881377896, 0.09
0.8508301, 0.532959, -0.018066406, 0.8510742, 0.5373535, -0.0146484375, 1.4939024, 0.24390246, -1.7073171, 0.0, 0.0, 3844600, IDLE, 79, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408904, -98.55861273, gps, 0.0, 1439881378000, is_drinking, ACTION_UP, 1439880068170, 1439881378148, 0.09
0.8544922, 0.52905273, -0.015136719, 0.8544922, 0.5253906, -0.014160157, 1.3719512, 0.45731705, 1.0365853, 0.0, 0.0, 3844600, IDLE, 79, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408904, -98.55861273, gps, 0.0, 1439881378000, is_drinking, ACTION_UP, 1439880068170, 1439881378400, 0.09
0.85839844, 0.52246094, -0.0031738284, 0.86303717, 0.513916, -0.012451172, -2.012195, -0.15243903, 1.5853659, 0.0, 0.0, 3844600, IDLE, 78, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408904, -98.55861273, gps, 0.0, 1439881378000, is_drinking, ACTION_UP, 1439880068170, 1439881378651, 0.09
0.8635254, 0.5065918, -0.0014648438, 0.864502, 0.5053711, -0.0068359375, -1.6768293, -0.7621951, 1.0365853, 0.0, 0.0, 3844600, IDLE, 78, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408904, -98.55861273, gps, 0.0, 1439881379000, is_drinking, ACTION_UP, 1439880068170, 1439881378903, 0.09
0.86694336, 0.50390625, -0.00390625, 0.8615723, 0.50683594, -0.0036621094, -1.5548781, -1.4939024, 0.70121956, 0.0, 0.0, 3844600, IDLE, 78, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408904, -98.55861273, gps, 0.0, 1439881379000, is_drinking, ACTION_UP, 1439880068170, 1439881379154, 0.09
0.8674317, 0.50146484, -0.01123047, 0.8713379, 0.49902344, -0.006591797, -1.6463416, -2.1341465, -0.33536586, 0.0, 0.0, 3844600, IDLE, 78, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408904, -98.55861273, gps, 0.0, 1439881379000, is_drinking, ACTION_UP, 1439880068170, 1439881379410, 0.09
0.8691406, 0.50024414, 4.8828125E-4, 0.8674317, 0.5012207, 0.0, -5.365854, -3.9634147, -1.6768293, 0.0, 0.0, 3844600, IDLE, 78, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408904, -98.55861273, gps, 0.0, 1439881379000, is_drinking, ACTION_UP, 1439880068170, 1439881379670, 0.09
0.8615723, 0.51831055, -0.0063476567, 0.85961914, 0.5097656, -2.4414063E-4, -1.8902441, -1.4329269, -1.3414634, 0.0, 0.0, 3844600, IDLE, 78, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408904, -98.55861273, gps, 0.0, 1439881380000, is_drinking, ACTION_UP, 1439880068170, 1439881379926, 0.09
0.861084, 0.5197754, -0.013427735, 0.8532715, 0.5227051, -0.014404297, 1.1280488, 0.24390246, -1.4024391, 0.0, 0.0, 3844600, IDLE, 78, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408904, -98.55861273, gps, 0.0, 1439881380000, is_drinking, ACTION_UP, 1439880068170, 1439881380177, 0.09
0.85205084, 0.5305176, -0.022216797, 0.85009766, 0.53149414, -0.016601563, 3.2317073, 0.70121956, -1.5853659, 0.0, 0.0, 3844600, IDLE, 79, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408904, -98.55861273, gps, 0.0, 1439881380000, is_drinking, ACTION_UP, 1439880068170, 1439881380428, 0.09
0.83886725, 0.54541016, -0.019042969, 0.8498536, 0.5427246, -0.017578125, 2.012195, 0.24390246, -1.097561, 0.0, 0.0, 3844600, IDLE, 79, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408904, -98.55861273, gps, 0.0, 1439881380000, is_drinking, ACTION_UP, 1439880068170, 1439881380680, 0.09
0.84179693, 0.5395508, -0.01977539, 0.84375, 0.5437012, -0.0146484375, -1.8902441, -2.378049, -0.5487805, 0.0, 0.0, 3844600, IDLE, 79, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408904, -98.55861273, gps, 0.0, 1439881381000, is_drinking, ACTION_UP, 1439880068170, 1439881380937, 0.09
0.842041, 0.5358887, -0.014892579, 0.84521484, 0.5354004, -0.015136719, -3.323171, -3.5060978, 1.4329269, 0.0, 0.0, 3844600, IDLE, 79, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408904, -98.55861273, gps, 0.0, 1439881381000, is_drinking, ACTION_UP, 1439880068170, 1439881381190, 0.09
0.85571295, 0.51708984, -0.02246094, 0.8515625, 0.5239258, -0.013671875, -1.9817073, -1.3414634, 0.09146342, 0.0, 0.0, 3844600, IDLE, 79, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408904, -98.55861273, gps, 0.0, 1439881381000, is_drinking, ACTION_UP, 1439880068170, 1439881381442, 0.09
0.85839844, 0.51782227, -0.009033203, 0.857666, 0.51708984, -0.018066406, 1.1585367, -1.9512197, -1.0060976, 0.0, 0.0, 3844600, IDLE, 79, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408904, -98.55861273, gps, 0.0, 1439881381000, is_drinking, ACTION_UP, 1439880068170, 1439881381694, 0.09
0.85913086, 0.529541, -0.012207031, 0.8535157, 0.5288086, -0.012451172, 3.5060978, -0.30487806, -2.1646342, 0.0, 0.0, 3844600, IDLE, 79, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408902, -98.55861274, gps, 0.0, 1439881382000, is_drinking, ACTION_UP, 1439880068170, 1439881381946, 0.09
0.8515625, 0.532959, -0.022216797, 0.8466797, 0.5275879, -0.01928711, 4.4512196, 0.36585367, 0.060975615, 0.0, 0.0, 3844600, IDLE, 79, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408902, -98.55861274, gps, 0.0, 1439881382000, is_drinking, ACTION_UP, 1439880068170, 1439881382199, 0.09
0.84619147, 0.53027344, -0.03125, 0.8540039, 0.5341797, -0.028320314, -1.9817073, -5.091464, 0.33536586, 0.0, 0.0, 3844600, IDLE, 80, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408902, -98.55861274, gps, 0.0, 1439881382000, is_drinking, ACTION_UP, 1439880068170, 1439881382451, 0.09
0.8442383, 0.54711914, -0.032958984, 0.8508301, 0.5354004, -0.037109375, -2.0731707, -2.2865853, 0.8231708, 0.0, 0.0, 3844600, IDLE, 80, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408902, -98.55861274, gps, 0.0, 1439881382000, is_drinking, ACTION_UP, 1439880068170, 1439881382704, 0.09
0.8408203, 0.53808594, -0.021728517, 0.84252936, 0.5407715, -0.024414063, 1.7073171, 3.5975614, -0.18292683, 0.0, 0.0, 3844600, IDLE, 80, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.484089, -98.55861274, gps, 0.0, 1439881383000, is_drinking, ACTION_UP, 1439880068170, 1439881382956, 0.09
0.8503418, 0.5366211, -0.020019531, 0.8430176, 0.53564453, -0.018310547, 0.21341464, 2.8658538, -1.0365853, 0.0, 0.0, 3844600, IDLE, 80, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.484089, -98.55861274, gps, 0.0, 1439881383000, is_drinking, ACTION_UP, 1439880068170, 1439881383211, 0.09
0.8542481, 0.5246582, -0.021728517, 0.85009766, 0.5288086, -0.020019531, -0.45731705, 0.0, 0.33536586, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.484089, -98.55861274, gps, 0.0, 1439881383000, is_drinking, ACTION_UP, 1439880068170, 1439881383468, 0.09
0.8547363, 0.52905273, -0.0073242188, 0.8562012, 0.5251465, -0.013671875, 2.2256098, -2.652439, 2.1036587, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.484089, -98.55861274, gps, 0.0, 1439881383000, is_drinking, ACTION_UP, 1439880068170, 1439881383719, 0.09
0.8569336, 0.52246094, -0.015625, 0.85864264, 0.5180664, -0.01586914, 2.6219513, -0.030487807, 0.9146341, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408899, -98.55861275, gps, 0.0, 1439881384000, is_drinking, ACTION_UP, 1439880068170, 1439881383971, 0.09
0.8549805, 0.5107422, -0.025146484, 0.86303717, 0.49951172, -0.03881836, 1.1585367, 1.1280488, 0.18292683, 0.0, 0.0, 3844600, IDLE, 94, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408899, -98.55861275, gps, 0.0, 1439881384000, is_drinking, ACTION_UP, 1439880068170, 1439881384223, 0.09
0.85961914, 0.5241699, -0.019531252, 0.8647461, 0.5253906, -0.013427735, 2.682927, -1.3719512, 0.21341464, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408899, -98.55861275, gps, 0.0, 1439881384000, is_drinking, ACTION_UP, 1439880068170, 1439881384475, 0.09
0.87353516, 0.4926758, -0.044677734, 0.87524414, 0.532959, -0.04736328, -1.2500001, -1.8597562, -0.51829267, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408899, -98.55861275, gps, 0.0, 1439881384000, is_drinking, ACTION_UP, 1439880068170, 1439881384727, 0.09
0.88671875, 0.52246094, -0.052246097, 0.7912598, 0.5131836, -0.03930664, 0.79268295, 1.2804878, -4.2073174, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408896, -98.55861274, gps, 0.0, 1439881385000, is_drinking, ACTION_UP, 1439880068170, 1439881384979, 0.09
0.9143067, 0.5266113, -0.06518555, 0.7839356, 0.51416016, -0.015625, -2.2865853, -10.060976, -0.15243903, 0.0, 0.0, 3844600, IDLE, 93, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408896, -98.55861274, gps, 0.0, 1439881385000, is_drinking, ACTION_UP, 1439880068170, 1439881385232, 0.09
0.87548834, 0.5119629, -0.05737305, 0.8334961, 0.5522461, -0.047119144, -3.8109758, -1.9512197, -0.30487806, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408896, -98.55861274, gps, 0.0, 1439881385000, is_drinking, ACTION_UP, 1439880068170, 1439881385484, 0.09
0.8544922, 0.5185547, -0.046142578, 0.86230475, 0.5229492, -0.05664063, -0.97560984, 0.18292683, -0.70121956, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408896, -98.55861274, gps, 0.0, 1439881385000, is_drinking, ACTION_UP, 1439880068170, 1439881385736, 0.09
0.8547363, 0.5192871, -0.04736328, 0.85009766, 0.5192871, -0.046386722, 2.5609756, 2.378049, -1.2195122, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408891, -98.55861275, gps, 0.0, 1439881386000, is_drinking, ACTION_UP, 1439880068170, 1439881385991, 0.09
0.8515625, 0.5241699, -0.03759766, 0.84643555, 0.5292969, -0.048339844, 7.652439, 1.0060976, 0.5487805, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408891, -98.55861275, gps, 0.0, 1439881386000, is_drinking, ACTION_UP, 1439880068170, 1439881386250, 0.09
0.84912115, 0.5366211, -0.032714844, 0.8444824, 0.53393555, -0.03173828, -2.8353658, 0.33536586, -0.79268295, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 33.11, NONE, WORN, 115575, 30.0, 0.0, 0.0, 29.4845201, -98.5592131, network, 0.0, 1439881386431, is_drinking, ACTION_UP, 1439880068170, 1439881386502, 0.09
0.8581543, 0.5192871, -0.047607422, 0.84912115, 0.52783203, -0.041748047, -1.4634147, 1.9817073, -1.7073171, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 33.11, NONE, WORN, 115575, 30.0, 0.0, 0.0, 29.4845201, -98.5592131, network, 0.0, 1439881386431, is_drinking, ACTION_UP, 1439880068170, 1439881386753, 0.09
0.8601075, 0.51586914, -0.042236328, 0.8544922, 0.52075195, -0.046142578, -2.042683, 0.9146341, 1.1280488, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408888, -98.55861276, gps, 0.0, 1439881387000, is_drinking, ACTION_UP, 1439880068170, 1439881387005, 0.09
0.8503418, 0.5510254, 0.010253906, 0.83325195, 0.5275879, -0.016113281, -2.7439024, -3.4756098, -1.2500001, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408888, -98.55861276, gps, 0.0, 1439881387000, is_drinking, ACTION_UP, 1439880068170, 1439881387257, 0.09
0.8300782, 0.5517578, 0.010009766, 0.8540039, 0.54785156, 0.033935547, -7.8353662, -1.7682927, -4.2073174, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408888, -98.55861276, gps, 0.0, 1439881387000, is_drinking, ACTION_UP, 1439880068170, 1439881387509, 0.09
0.8410645, 0.5131836, 0.0075683594, 0.82910156, 0.5175781, -0.017089844, 13.475611, 4.5731707, -7.2865853, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408888, -98.55861276, gps, 0.0, 1439881387000, is_drinking, ACTION_UP, 1439880068170, 1439881387760, 0.09
0.83593756, 0.54907227, -0.026123049, 0.8310547, 0.51538086, 0.004882813, 15.091463, 1.3109757, 8.079268, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408888, -98.55861276, gps, 0.0, 1439881388000, is_drinking, ACTION_UP, 1439880068170, 1439881388012, 0.09
0.90234375, 0.53564453, -0.057128906, 0.842041, 0.5073242, -0.071777344, 3.2012198, -15.6707325, 6.371951, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408888, -98.55861276, gps, 0.0, 1439881388000, is_drinking, ACTION_UP, 1439880068170, 1439881388264, 0.09
0.8544922, 0.4975586, -0.084472656, 0.8803711, 0.5024414, -0.08300781, 2.0731707, -1.2500001, 0.5487805, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408888, -98.55861276, gps, 0.0, 1439881388000, is_drinking, ACTION_UP, 1439880068170, 1439881388515, 0.09
0.87231445, 0.48999023, -0.09057618, 0.86303717, 0.49340823, -0.09057618, 4.268293, 2.042683, 0.15243903, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408888, -98.55861276, gps, 0.0, 1439881388000, is_drinking, ACTION_UP, 1439880068170, 1439881388767, 0.09
0.8666993, 0.52978516, -0.06738281, 0.8710938, 0.50927734, -0.083496094, -4.420732, 0.6707317, -0.6097561, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408888, -98.55861277, gps, 0.0, 1439881389000, is_drinking, ACTION_UP, 1439880068170, 1439881389019, 0.09
0.84619147, 0.5097656, -0.076416016, 0.8542481, 0.5197754, -0.07958985, -4.3292685, 0.97560984, -1.4939024, 0.0, 0.0, 3844600, IDLE, 92, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408888, -98.55861277, gps, 0.0, 1439881389000, is_drinking, ACTION_UP, 1439880068170, 1439881389270, 0.09
0.83984375, 0.52685547, -0.05419922, 0.83496094, 0.5410156, -0.06176758, -9.908537, -11.981708, -2.1036587, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408888, -98.55861277, gps, 0.0, 1439881389000, is_drinking, ACTION_UP, 1439880068170, 1439881389522, 0.09
0.8510742, 0.53637695, -0.095947266, 0.8547363, 0.53027344, -0.10473633, -28.841465, -20.274391, -3.0792687, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408888, -98.55861277, gps, 0.0, 1439881389000, is_drinking, ACTION_UP, 1439880068170, 1439881389774, 0.09
0.8625488, 0.50146484, -0.10961915, 0.8676758, 0.5114746, -0.10522462, -8.719512, -5.0000005, 4.3292685, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408888, -98.55861276, gps, 0.0, 1439881390000, is_drinking, ACTION_UP, 1439880068170, 1439881390026, 0.09
0.8562012, 0.5185547, -0.08398438, 0.8562012, 0.51708984, -0.07373047, 11.8902445, 14.481709, -0.6707317, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408888, -98.55861276, gps, 0.0, 1439881390000, is_drinking, ACTION_UP, 1439880068170, 1439881390282, 0.09
0.8261719, 0.5559082, -0.012451172, 0.8308106, 0.5600586, 0.01879883, 9.085366, 23.323172, -7.5914636, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408888, -98.55861276, gps, 0.0, 1439881390000, is_drinking, ACTION_UP, 1439880068170, 1439881390534, 0.09
0.8261719, 0.5800781, 0.021484375, 0.81274414, 0.5644531, 0.030273438, 8.445122, 8.597561, -2.5609756, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408888, -98.55861276, gps, 0.0, 1439881390000, is_drinking, ACTION_UP, 1439880068170, 1439881390786, 0.09
0.817627, 0.5734863, 0.032470703, 0.8208008, 0.5859375, 0.0234375, -3.8719513, -6.4024396, -1.8902441, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408888, -98.55861276, gps, 0.0, 1439881391000, is_drinking, ACTION_UP, 1439880068170, 1439881391039, 0.09
0.8378906, 0.57006836, 0.037109375, 0.829834, 0.56469727, 0.03759766, -5.518293, -4.878049, 2.7134147, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408888, -98.55861276, gps, 0.0, 1439881391000, is_drinking, ACTION_UP, 1439880068170, 1439881391291, 0.09
0.83667, 0.548584, 0.012695313, 0.8261719, 0.55444336, 0.017089844, 1.2195122, 2.5914636, 2.5914636, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408888, -98.55861276, gps, 0.0, 1439881391000, is_drinking, ACTION_UP, 1439880068170, 1439881391544, 0.09
0.8378906, 0.54907227, 0.020019531, 0.8371582, 0.54125977, 0.025878906, 5.457318, -1.4329269, 2.5000002, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408888, -98.55861276, gps, 0.0, 1439881391000, is_drinking, ACTION_UP, 1439880068170, 1439881391795, 0.09
0.8381348, 0.5563965, 0.0107421875, 0.8317871, 0.55688477, 0.012939453, 1.1585367, -5.457318, -0.39634147, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408888, -98.55861276, gps, 0.0, 1439881392000, is_drinking, ACTION_UP, 1439880068170, 1439881392047, 0.09
0.8371582, 0.54541016, -0.008056641, 0.8486328, 0.5395508, -0.013183594, 1.8597562, -6.2195125, 1.2500001, 0.0, 0.0, 3844600, IDLE, 91, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408888, -98.55861276, gps, 0.0, 1439881392000, is_drinking, ACTION_UP, 1439880068170, 1439881392302, 0.09
0.86596686, 0.49804688, -0.10839844, 0.88012695, 0.5004883, -0.122558594, 6.3414636, -7.8353662, 7.3475614, 0.0, 0.0, 3844600, IDLE, 90, LOCKED, 49258, 33.11, NONE, WORN, 115575, 3.0, 234.0, 0.0, 29.48408888, -98.55861276, gps, 0.0, 1439881392000, is_drinking, ACTION_UP, 1439880068170, 1439881392554, 0.09
