ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
0.022705078, 0.49609375, -0.8400879, 0.017089844, 0.49951172, -0.87353516, -1.7987807, 3.3841467, -2.195122, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.39, NONE, WORN, 86685, 19.0, 162.0, 0.0, 29.90822642, -97.89872734, gps, 0.0, 1437098071000, is_drinking, ACTION_UP, 1437094311159, 1437098071238, 0.073
0.047119144, 0.5800781, -0.8261719, 0.039062504, 0.5822754, -0.8156738, -2.378049, -4.1768293, 0.030487807, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.39, NONE, WORN, 86685, 19.0, 162.0, 0.0, 29.90822642, -97.89872734, gps, 0.0, 1437098071000, is_drinking, ACTION_UP, 1437094311159, 1437098071490, 0.073
0.036376953, 0.546875, -0.8212891, 0.044189457, 0.54467773, -0.80883795, 0.94512206, 2.8658538, -3.1707318, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.39, NONE, WORN, 86685, 17.0, 162.0, 0.0, 29.90822646, -97.8987273, gps, 0.0, 1437098072000, is_drinking, ACTION_UP, 1437094311159, 1437098071742, 0.073
0.03564453, 0.5751953, -0.7941895, 0.05053711, 0.5649414, -0.84277344, -4.3292685, -3.9939024, 2.8658538, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.39, NONE, WORN, 86685, 17.0, 162.0, 0.0, 29.90822646, -97.8987273, gps, 0.0, 1437098072000, is_drinking, ACTION_UP, 1437094311159, 1437098071993, 0.073
0.021972656, 0.57421875, -0.8476563, 0.03173828, 0.5654297, -0.8242188, -4.5731707, -4.390244, 0.18292683, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.39, NONE, WORN, 86685, 17.0, 162.0, 0.0, 29.90822646, -97.8987273, gps, 0.0, 1437098072000, is_drinking, ACTION_UP, 1437094311159, 1437098072245, 0.073
0.0026855469, 0.66064453, -0.7705078, 0.053955078, 0.58618164, -0.7709961, 2.1341465, -4.1463413, 2.4695122, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.39, NONE, WORN, 86685, 17.0, 162.0, 0.0, 29.90822646, -97.8987273, gps, 0.0, 1437098072000, is_drinking, ACTION_UP, 1437094311159, 1437098072497, 0.073
0.04663086, 0.5617676, -0.770752, 0.07666016, 0.6564942, -0.7709961, 8.445122, -9.45122, 2.5609756, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.39, NONE, WORN, 86685, 18.0, 162.0, 0.0, 29.90822641, -97.89872734, gps, 0.0, 1437098073000, is_drinking, ACTION_UP, 1437094311159, 1437098072749, 0.073
0.03857422, 0.53100586, -0.8054199, 0.06518555, 0.6567383, -0.7973633, 4.2987804, -3.6890244, -5.487805, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.39, NONE, WORN, 86685, 18.0, 162.0, 0.0, 29.90822641, -97.89872734, gps, 0.0, 1437098073000, is_drinking, ACTION_UP, 1437094311159, 1437098073001, 0.073
0.03857422, 0.67089844, -0.87646484, 0.087890625, 0.59375, -0.7836914, 4.542683, 4.359756, 4.3292685, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.39, NONE, WORN, 86685, 18.0, 162.0, 0.0, 29.90822641, -97.89872734, gps, 0.0, 1437098073000, is_drinking, ACTION_UP, 1437094311159, 1437098073253, 0.073
0.045166016, 0.5944824, -0.70825195, -0.008300781, 0.7270508, -0.7392579, 2.3475611, 4.878049, -0.060975615, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.39, NONE, WORN, 86685, 18.0, 162.0, 0.0, 29.90822641, -97.89872734, gps, 0.0, 1437098073000, is_drinking, ACTION_UP, 1437094311159, 1437098073505, 0.073
0.03540039, 0.60717773, -0.8005371, 0.052246097, 0.5761719, -0.709961, 4.390244, -2.2865853, -9.420732, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.39, NONE, WORN, 86685, 16.0, 162.0, 0.0, 29.90822633, -97.89872741, gps, 0.0, 1437098074000, is_drinking, ACTION_UP, 1437094311159, 1437098073758, 0.073
0.046875, 0.6464844, -0.7504883, 0.03173828, 0.6806641, -0.69628906, -5.7317076, -3.140244, 0.5487805, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.39, NONE, WORN, 86685, 16.0, 162.0, 0.0, 29.90822633, -97.89872741, gps, 0.0, 1437098074000, is_drinking, ACTION_UP, 1437094311159, 1437098074009, 0.073
0.05371094, 0.65112305, -0.69165045, 0.030273438, 0.673584, -0.73559576, -8.1402445, 4.1768293, -4.237805, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.39, NONE, WORN, 86685, 16.0, 162.0, 0.0, 29.90822633, -97.89872741, gps, 0.0, 1437098074000, is_drinking, ACTION_UP, 1437094311159, 1437098074262, 0.073
0.052734375, 0.69531256, -0.7509766, 0.060546875, 0.6911621, -0.72998047, 8.932927, 1.6463416, 1.0365853, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.39, NONE, WORN, 86685, 16.0, 162.0, 0.0, 29.90822633, -97.89872741, gps, 0.0, 1437098074000, is_drinking, ACTION_UP, 1437094311159, 1437098074515, 0.073
0.016845703, 0.5378418, -0.82568365, 0.06274414, 0.5957031, -0.8156738, 39.298782, -13.993904, -7.3475614, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.39, NONE, WORN, 86685, 14.0, 162.0, 0.0, 29.90822638, -97.89872737, gps, 0.0, 1437098075000, is_drinking, ACTION_UP, 1437094311159, 1437098074767, 0.073
0.016845703, 0.5095215, -0.8374024, 0.010986328, 0.5085449, -0.82666016, -0.36585367, -4.542683, 7.530488, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.39, NONE, WORN, 86685, 14.0, 162.0, 0.0, 29.90822638, -97.89872737, gps, 0.0, 1437098075000, is_drinking, ACTION_UP, 1437094311159, 1437098075018, 0.073
0.0087890625, 0.5488281, -0.82495123, 0.009765626, 0.53466797, -0.8403321, -7.408537, -2.652439, 7.77439, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.39, NONE, WORN, 86685, 14.0, 162.0, 0.0, 29.90822638, -97.89872737, gps, 0.0, 1437098075000, is_drinking, ACTION_UP, 1437094311159, 1437098075270, 0.073
0.039062504, 0.60449225, -0.76220703, 0.02685547, 0.62475586, -0.8457031, -10.609756, 4.969512, 5.70122, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.39, NONE, WORN, 86685, 14.0, 162.0, 0.0, 29.90822638, -97.89872737, gps, 0.0, 1437098075000, is_drinking, ACTION_UP, 1437094311159, 1437098075525, 0.073
0.05102539, 0.5925293, -0.7770996, 0.041015625, 0.61181647, -0.8073731, 6.371951, 0.27439025, -5.6707315, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.39, NONE, WORN, 86685, 14.0, 162.0, 0.0, 29.90822626, -97.8987275, gps, 0.0, 1437098076000, is_drinking, ACTION_UP, 1437094311159, 1437098075777, 0.073
0.018066406, 0.47045898, -0.842041, 0.027832031, 0.57421875, -0.84814453, 3.9939024, -5.121951, 1.4329269, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.39, NONE, WORN, 86685, 14.0, 162.0, 0.0, 29.90822626, -97.8987275, gps, 0.0, 1437098076000, is_drinking, ACTION_UP, 1437094311159, 1437098076028, 0.073
0.014160157, 0.52441406, -0.79833984, 0.020263674, 0.5979004, -0.8371582, -1.1585367, 2.8048782, 2.1036587, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.39, NONE, WORN, 86685, 14.0, 162.0, 0.0, 29.90822626, -97.8987275, gps, 0.0, 1437098076000, is_drinking, ACTION_UP, 1437094311159, 1437098076280, 0.073
0.024414063, 0.5270996, -0.77197266, 0.024658205, 0.5900879, -0.79296875, -12.164635, 11.554878, 0.88414633, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.39, NONE, WORN, 86685, 14.0, 162.0, 0.0, 29.90822626, -97.8987275, gps, 0.0, 1437098076000, is_drinking, ACTION_UP, 1437094311159, 1437098076533, 0.073
0.021240234, 0.59643555, -0.79833984, 0.021240234, 0.57836914, -0.8083496, -2.2560976, -1.0670732, -4.5731707, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.39, NONE, WORN, 86685, 14.0, 162.0, 0.0, 29.90822624, -97.89872752, gps, 0.0, 1437098077000, is_drinking, ACTION_UP, 1437094311159, 1437098076785, 0.073
0.03173828, 0.6132813, -0.78149414, 0.022949219, 0.61083984, -0.77783203, -7.22561, -1.0670732, 1.5853659, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.39, NONE, WORN, 86685, 14.0, 162.0, 0.0, 29.90822624, -97.89872752, gps, 0.0, 1437098077000, is_drinking, ACTION_UP, 1437094311159, 1437098077036, 0.073
0.012695313, 0.53686523, -0.8288574, 0.01977539, 0.55737305, -0.8432618, 10.823171, -4.3292685, -5.0609756, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.39, NONE, WORN, 86685, 14.0, 162.0, 0.0, 29.90822624, -97.89872752, gps, 0.0, 1437098077000, is_drinking, ACTION_UP, 1437094311159, 1437098077286, 0.073
0.008300781, 0.5983887, -0.814209, 0.017822266, 0.5830078, -0.8166504, -9.207317, -0.45731705, -0.45731705, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.39, NONE, WORN, 86685, 14.0, 162.0, 0.0, 29.90822624, -97.89872752, gps, 0.0, 1437098077000, is_drinking, ACTION_UP, 1437094311159, 1437098077538, 0.073
0.026123049, 0.58251953, -0.79956055, 0.010498048, 0.59399414, -0.8212891, 6.3414636, 1.097561, -2.2256098, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.39, NONE, WORN, 86685, 13.0, 162.0, 0.0, 29.90822626, -97.89872751, gps, 0.0, 1437098078000, is_drinking, ACTION_UP, 1437094311159, 1437098077788, 0.073
0.01171875, 0.5378418, -0.8234864, 0.01171875, 0.59375, -0.8215332, 9.329268, -0.060975615, -0.94512206, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.39, NONE, WORN, 86685, 13.0, 162.0, 0.0, 29.90822626, -97.89872751, gps, 0.0, 1437098078000, is_drinking, ACTION_UP, 1437094311159, 1437098078039, 0.073
0.03540039, 0.5024414, -0.9013672, 0.06713867, 0.47143558, -0.87548834, 5.518293, -5.9146338, 1.097561, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.39, NONE, WORN, 86685, 13.0, 162.0, 0.0, 29.90822626, -97.89872751, gps, 0.0, 1437098078000, is_drinking, ACTION_UP, 1437094311159, 1437098078290, 0.073
0.03051758, 0.47094727, -0.8544922, 0.087890625, 0.5432129, -0.83984375, -54.878056, -46.615856, 73.018295, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.39, NONE, WORN, 86685, 13.0, 162.0, 0.0, 29.90822626, -97.89872751, gps, 0.0, 1437098078000, is_drinking, ACTION_UP, 1437094311159, 1437098078542, 0.073
0.045166016, 0.82934576, -0.35180664, 0.052001953, 0.8310547, -0.3076172, -116.15854, -40.57927, 52.560978, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.39, NONE, WORN, 86685, 13.0, 162.0, 0.0, 29.90822632, -97.89872743, gps, 0.0, 1437098079000, is_drinking, ACTION_UP, 1437094311159, 1437098078793, 0.073
0.17309572, 0.9716797, -0.45971683, 0.17871094, 1.0876465, -0.20825197, -58.658543, 18.689024, 1.9512197, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.39, NONE, WORN, 86685, 13.0, 162.0, 0.0, 29.90822632, -97.89872743, gps, 0.0, 1437098079000, is_drinking, ACTION_UP, 1437094311159, 1437098079044, 0.073
0.140625, 1.0371094, 0.038085938, 0.13012695, 1.1230469, 0.052734375, -14.115854, 30.42683, 1.8597562, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.39, NONE, WORN, 86685, 13.0, 162.0, 0.0, 29.90822632, -97.89872743, gps, 0.0, 1437098079000, is_drinking, ACTION_UP, 1437094311159, 1437098079297, 0.073
0.060302738, 0.9018555, -0.13745117, 0.10180664, 0.9611817, -0.12158203, 4.7865853, -12.713415, -14.786586, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.39, NONE, WORN, 86685, 13.0, 162.0, 0.0, 29.90822632, -97.89872743, gps, 0.0, 1437098079000, is_drinking, ACTION_UP, 1437094311159, 1437098079548, 0.073
0.09936524, 0.98022467, 0.021728517, 0.115722656, 0.9667969, 0.0031738284, -9.268293, -14.4207325, 10.731708, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.39, NONE, WORN, 86685, 14.0, 162.0, 0.0, 29.90822629, -97.89872746, gps, 0.0, 1437098080000, is_drinking, ACTION_UP, 1437094311159, 1437098079799, 0.073
0.15942383, 1.0129395, 0.03564453, 0.13427734, 1.0310059, 0.040527347, -19.939022, -7.408537, -7.530488, 0.0, 0.0, 3412862, IDLE, 78, LOCKED, 43798, 31.39, NONE, WORN, 86685, 14.0, 162.0, 0.0, 29.90822629, -97.89872746, gps, 0.0, 1437098080000, is_drinking, ACTION_UP, 1437094311159, 1437098080051, 0.073
0.12646484, 1.0297852, -0.026611328, 0.10546875, 1.0239258, 0.01171875, 7.0731707, 0.6097561, 0.70121956, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.39, NONE, WORN, 86685, 14.0, 162.0, 0.0, 29.90822629, -97.89872746, gps, 0.0, 1437098080000, is_drinking, ACTION_UP, 1437094311159, 1437098080302, 0.073
0.1147461, 0.99438477, 0.022949219, 0.123291016, 0.9921875, 0.021240234, -19.451221, -1.1890244, -2.4390244, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.39, NONE, WORN, 86685, 14.0, 162.0, 0.0, 29.90822629, -97.89872746, gps, 0.0, 1437098080000, is_drinking, ACTION_UP, 1437094311159, 1437098080555, 0.073
0.14575195, 1.0307617, 0.1496582, 0.12719727, 0.9916992, 0.13110352, -29.45122, -1.4329269, -3.5670733, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.41, NONE, WORN, 86685, 13.0, 162.0, 0.0, 29.90822622, -97.89872753, gps, 0.0, 1437098081000, is_drinking, ACTION_UP, 1437094311159, 1437098080807, 0.073
0.12548828, 0.9489746, 0.2084961, 0.12915039, 0.95336914, 0.19726564, 2.042683, 0.09146342, -0.36585367, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.41, NONE, WORN, 86685, 13.0, 162.0, 0.0, 29.90822622, -97.89872753, gps, 0.0, 1437098081000, is_drinking, ACTION_UP, 1437094311159, 1437098081058, 0.073
0.12963867, 0.95654297, 0.17529298, 0.125, 0.96630865, 0.16674805, -0.6402439, -1.9207318, 2.4085367, 0.0, 0.0, 3412862, IDLE, 76, LOCKED, 43798, 31.41, NONE, WORN, 86685, 13.0, 162.0, 0.0, 29.90822622, -97.89872753, gps, 0.0, 1437098081000, is_drinking, ACTION_UP, 1437094311159, 1437098081310, 0.073
0.11401368, 1.0358887, 0.16943361, 0.09350587, 1.0268555, 0.19042969, 16.615854, 0.5487805, -0.21341464, 0.0, 0.0, 3412862, IDLE, 76, LOCKED, 43798, 31.41, NONE, WORN, 86685, 13.0, 162.0, 0.0, 29.90822622, -97.89872753, gps, 0.0, 1437098081000, is_drinking, ACTION_UP, 1437094311159, 1437098081562, 0.073
0.096435554, 1.0375977, 0.064697266, 0.111572266, 0.9812012, 0.06762695, 0.12195123, -3.0792687, -1.9207318, 0.0, 0.0, 3412862, IDLE, 76, LOCKED, 43798, 31.41, NONE, WORN, 86685, 13.0, 162.0, 0.0, 29.90822625, -97.89872751, gps, 0.0, 1437098082000, is_drinking, ACTION_UP, 1437094311159, 1437098081814, 0.073
0.099609375, 1.0158691, 0.12036133, 0.13476563, 0.91015625, 0.12597656, -6.920732, 1.0670732, -1.4634147, 0.0, 0.0, 3412862, IDLE, 76, LOCKED, 43798, 31.41, NONE, WORN, 86685, 13.0, 162.0, 0.0, 29.90822625, -97.89872751, gps, 0.0, 1437098082000, is_drinking, ACTION_UP, 1437094311159, 1437098082066, 0.073
0.108154304, 0.98876953, 0.08251954, 0.10986328, 0.9741211, 0.06982422, 4.390244, 1.0365853, -4.268293, 0.0, 0.0, 3412862, IDLE, 76, LOCKED, 43798, 31.41, NONE, WORN, 86685, 13.0, 162.0, 0.0, 29.90822625, -97.89872751, gps, 0.0, 1437098082000, is_drinking, ACTION_UP, 1437094311159, 1437098082318, 0.073
0.13574219, 1.03125, -9.765625E-4, 0.12475586, 1.0004883, -0.025146484, 25.0, -2.652439, -5.7317076, 0.0, 0.0, 3412862, IDLE, 76, LOCKED, 43798, 31.41, NONE, WORN, 86685, 13.0, 162.0, 0.0, 29.90822625, -97.89872751, gps, 0.0, 1437098082000, is_drinking, ACTION_UP, 1437094311159, 1437098082569, 0.073
0.11669922, 0.95874023, -0.011474609, 0.1340332, 1.0004883, -0.012695313, 3.7195125, 1.1585367, 3.8109758, 0.0, 0.0, 3412862, IDLE, 76, LOCKED, 43798, 31.41, NONE, WORN, 86686, 13.0, 162.0, 0.0, 29.90822614, -97.89872763, gps, 0.0, 1437098083000, is_drinking, ACTION_UP, 1437094311159, 1437098082821, 0.073
0.083740234, 1.010498, -0.0024414065, 0.10571289, 0.9785156, 0.01977539, -8.079268, -4.4817076, 1.6463416, 0.0, 0.0, 3412862, IDLE, 76, LOCKED, 43798, 31.41, NONE, WORN, 86686, 13.0, 162.0, 0.0, 29.90822614, -97.89872763, gps, 0.0, 1437098083000, is_drinking, ACTION_UP, 1437094311159, 1437098083073, 0.073
0.028564453, 1.0209961, 0.14282227, 0.023193361, 0.93066406, 0.11450195, 65.518295, 31.768295, -0.97560984, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.41, NONE, WORN, 86686, 13.0, 162.0, 0.0, 29.90822614, -97.89872763, gps, 0.0, 1437098083000, is_drinking, ACTION_UP, 1437094311159, 1437098083326, 0.073
0.104003906, 1.1027832, 0.23876953, 0.07910156, 0.9169922, 0.32421878, -140.82318, 5.487805, 0.15243903, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.41, NONE, WORN, 86686, 13.0, 162.0, 0.0, 29.90822614, -97.89872763, gps, 0.0, 1437098083000, is_drinking, ACTION_UP, 1437094311159, 1437098083578, 0.073
0.12402344, 0.98608404, 0.36230472, 0.11743164, 0.97558594, 0.35888672, 30.792686, 6.036586, -4.3292685, 0.0, 0.0, 3412862, IDLE, 77, LOCKED, 43798, 31.41, NONE, WORN, 86686, 13.0, 162.0, 0.0, 29.90822612, -97.89872767, gps, 0.0, 1437098084000, is_drinking, ACTION_UP, 1437094311159, 1437098083830, 0.073
0.07055664, 0.9733887, 0.29492188, 0.08178712, 0.9038086, 0.22656251, 3.3841467, 13.292684, 0.0, 0.0, 0.0, 3412862, IDLE, 72, LOCKED, 43798, 31.41, NONE, WORN, 86686, 13.0, 162.0, 0.0, 29.90822612, -97.89872767, gps, 0.0, 1437098084000, is_drinking, ACTION_UP, 1437094311159, 1437098084081, 0.073
0.09033203, 0.9526367, 0.27026367, 0.10253906, 0.9479981, 0.23754884, -0.94512206, -1.7073171, -1.5548781, 0.0, 0.0, 3412862, IDLE, 72, LOCKED, 43798, 31.41, NONE, WORN, 86686, 13.0, 162.0, 0.0, 29.90822612, -97.89872767, gps, 0.0, 1437098084000, is_drinking, ACTION_UP, 1437094311159, 1437098084334, 0.073
0.10595704, 0.96337897, 0.28564453, 0.10009766, 0.9628906, 0.29907227, 0.24390246, 2.7134147, -5.762195, 0.0, 0.0, 3412862, IDLE, 72, LOCKED, 43798, 31.41, NONE, WORN, 86686, 13.0, 162.0, 0.0, 29.90822612, -97.89872767, gps, 0.0, 1437098084000, is_drinking, ACTION_UP, 1437094311159, 1437098084586, 0.073
0.060058594, 0.9609375, 0.26611328, 0.055664063, 0.96362305, 0.24487306, 7.77439, -1.2500001, -0.8231708, 0.0, 0.0, 3412862, IDLE, 72, LOCKED, 43798, 31.41, NONE, WORN, 86686, 13.0, 162.0, 0.0, 29.90822605, -97.89872775, gps, 0.0, 1437098085000, is_drinking, ACTION_UP, 1437094311159, 1437098084838, 0.073
0.11743164, 0.9526367, 0.055664063, 0.10009766, 0.8840332, 0.22875978, 41.432926, 0.51829267, 3.8109758, 0.0, 0.0, 3412862, IDLE, 71, LOCKED, 43798, 31.41, NONE, WORN, 86686, 13.0, 162.0, 0.0, 29.90822605, -97.89872775, gps, 0.0, 1437098085000, is_drinking, ACTION_UP, 1437094311159, 1437098085089, 0.073
0.09375, 1.0029297, -0.1003418, 0.091552734, 0.99926764, -0.15161133, 33.719513, -3.018293, 3.3536587, 0.0, 0.0, 3412862, IDLE, 71, LOCKED, 43798, 31.41, NONE, WORN, 86686, 13.0, 162.0, 0.0, 29.90822605, -97.89872775, gps, 0.0, 1437098085000, is_drinking, ACTION_UP, 1437094311159, 1437098085346, 0.073
0.047119144, 0.9414063, -0.18774416, 0.15649414, 0.96069336, -0.15673828, 6.890244, 0.51829267, 0.27439025, 0.0, 0.0, 3412862, IDLE, 71, LOCKED, 43798, 31.41, NONE, WORN, 86686, 13.0, 162.0, 0.0, 29.90822605, -97.89872775, gps, 0.0, 1437098085000, is_drinking, ACTION_UP, 1437094311159, 1437098085596, 0.073
0.099121094, 0.9716797, -0.14697266, 0.09765625, 1.0100098, -0.17041016, -8.658537, -9.695122, -1.6768293, 0.0, 0.0, 3412862, IDLE, 71, LOCKED, 43798, 31.41, NONE, WORN, 86686, 14.0, 162.0, 0.0, 29.90822603, -97.89872777, gps, 0.0, 1437098086000, is_drinking, ACTION_UP, 1437094311159, 1437098085848, 0.073
0.16430666, 0.8879395, -0.042724613, 0.1003418, 1.0036621, -0.106933594, -19.29878, -9.359756, -6.067074, 0.0, 0.0, 3412862, IDLE, 70, LOCKED, 43798, 31.41, NONE, WORN, 86686, 14.0, 162.0, 0.0, 29.90822603, -97.89872777, gps, 0.0, 1437098086000, is_drinking, ACTION_UP, 1437094311159, 1437098086098, 0.073
0.08032227, 0.9680176, -0.00390625, 0.06225586, 0.9628906, -0.023925783, -7.5609765, -7.9573174, -9.756098, 0.0, 0.0, 3412862, IDLE, 70, LOCKED, 43798, 31.41, NONE, WORN, 86686, 14.0, 162.0, 0.0, 29.90822603, -97.89872777, gps, 0.0, 1437098086000, is_drinking, ACTION_UP, 1437094311159, 1437098086351, 0.073
0.03540039, 1.0407715, -0.050781254, 0.05664063, 0.9880371, 0.009765626, -1.7378049, -1.4024391, -3.9939024, 0.0, 0.0, 3412862, IDLE, 70, LOCKED, 43798, 31.41, NONE, WORN, 86686, 14.0, 162.0, 0.0, 29.90822603, -97.89872777, gps, 0.0, 1437098086000, is_drinking, ACTION_UP, 1437094311159, 1437098086602, 0.073
0.060791016, 0.97949225, -0.028564453, 0.055664063, 0.9819336, -0.010253906, 11.737805, 3.2926831, -3.323171, 0.0, 0.0, 3412862, IDLE, 70, LOCKED, 43798, 31.41, NONE, WORN, 86686, 14.0, 162.0, 0.0, 29.90822602, -97.89872779, gps, 0.0, 1437098087000, is_drinking, ACTION_UP, 1437094311159, 1437098086853, 0.073
0.039062504, 0.8374024, 0.19311523, -0.021240234, 1.1315918, 0.17041016, -82.68293, -5.7926836, 5.27439, 0.0, 0.0, 3412862, IDLE, 69, LOCKED, 43798, 31.41, NONE, WORN, 86686, 14.0, 162.0, 0.0, 29.90822602, -97.89872779, gps, 0.0, 1437098087000, is_drinking, ACTION_UP, 1437094311159, 1437098087103, 0.073
0.087890625, 0.96069336, 0.30566406, 0.024414063, 0.9711914, 0.15942383, 35.121952, -4.8170733, 3.0792687, 0.0, 0.0, 3412862, IDLE, 69, LOCKED, 43798, 31.41, NONE, WORN, 86686, 14.0, 162.0, 0.0, 29.90822602, -97.89872779, gps, 0.0, 1437098087000, is_drinking, ACTION_UP, 1437094311159, 1437098087355, 0.073
0.12939453, 0.86621094, 0.29125977, 0.11694337, 0.8847656, 0.3203125, -6.2195125, -10.640245, -0.9146341, 0.0, 0.0, 3412862, IDLE, 69, LOCKED, 43798, 31.41, NONE, WORN, 86686, 14.0, 162.0, 0.0, 29.90822602, -97.89872779, gps, 0.0, 1437098087000, is_drinking, ACTION_UP, 1437094311159, 1437098087609, 0.073
0.07373047, 1.0065918, 0.17285156, 0.063964844, 1.0661621, 0.19238281, 30.335367, -0.85365856, 1.9207318, 0.0, 0.0, 3412862, IDLE, 69, LOCKED, 43798, 31.41, NONE, WORN, 86686, 16.0, 162.0, 0.0, 29.90822601, -97.89872779, gps, 0.0, 1437098088000, is_drinking, ACTION_UP, 1437094311159, 1437098087867, 0.073
0.06591797, 0.97265625, 0.15820313, 0.07958985, 0.94018555, 0.16552734, 21.768291, 0.33536586, -4.054878, 0.0, 0.0, 3412862, IDLE, 69, LOCKED, 43798, 31.41, NONE, WORN, 86686, 16.0, 162.0, 0.0, 29.90822601, -97.89872779, gps, 0.0, 1437098088000, is_drinking, ACTION_UP, 1437094311159, 1437098088118, 0.073
0.092773445, 0.97021484, 0.13696289, 0.09887695, 1.0109863, 0.08886719, -11.067074, 5.457318, 9.725611, 0.0, 0.0, 3412862, IDLE, 69, LOCKED, 43798, 31.41, NONE, WORN, 86686, 16.0, 162.0, 0.0, 29.90822601, -97.89872779, gps, 0.0, 1437098088000, is_drinking, ACTION_UP, 1437094311159, 1437098088370, 0.073
0.11914063, 0.9123535, 0.234375, 0.11669922, 0.9343262, 0.22143556, -1.4634147, 3.4146342, 1.8902441, 0.0, 0.0, 3412862, IDLE, 69, LOCKED, 43798, 31.41, NONE, WORN, 86686, 16.0, 162.0, 0.0, 29.90822601, -97.89872779, gps, 0.0, 1437098088000, is_drinking, ACTION_UP, 1437094311159, 1437098088623, 0.073
0.10961915, 0.9614258, 0.19262695, 0.09375, 0.9797363, 0.1977539, 0.30487806, 5.97561, 1.2195122, 0.0, 0.0, 3412862, IDLE, 69, LOCKED, 43798, 31.41, NONE, WORN, 86686, 30.0, 0.0, 0.0, 29.9082285, -97.8987451, network, 0.0, 1437098088623, is_drinking, ACTION_UP, 1437094311159, 1437098088876, 0.073
0.13256836, 0.83691406, 0.3718262, 0.118896484, 1.0009766, 0.3513184, -34.84756, 4.756098, 13.810976, 0.0, 0.0, 3412862, IDLE, 69, LOCKED, 43798, 31.41, NONE, WORN, 86686, 30.0, 0.0, 0.0, 29.9082285, -97.8987451, network, 0.0, 1437098088623, is_drinking, ACTION_UP, 1437094311159, 1437098089127, 0.073
