ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
-0.046386722, 0.99902344, -0.08837891, -0.025390627, 0.98974615, -0.12402344, 8.231708, -2.4390244, -5.8841467, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 22.0, 193.0, 0.0, 29.90808118, -97.89859378, gps, 0.0, 1437092831000, is_drinking, ACTION_UP, 1437092564236, 1437092830892, 0.009
-0.060791016, 0.9980469, -0.11547852, -0.036376953, 0.9846192, -0.12719727, 4.359756, -1.0060976, -4.1463413, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 22.0, 193.0, 0.0, 29.90808118, -97.89859378, gps, 0.0, 1437092831000, is_drinking, ACTION_UP, 1437092564236, 1437092831143, 0.009
-0.053222656, 1.0073242, -0.13012695, -0.059326172, 0.9812012, -0.11743164, 8.414635, -5.121951, -3.5670733, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 22.0, 193.0, 0.0, 29.90808118, -97.89859378, gps, 0.0, 1437092831000, is_drinking, ACTION_UP, 1437092564236, 1437092831404, 0.009
-0.15527344, 0.9206543, -0.0703125, -0.03100586, 1.0063477, -0.12695313, 3.018293, 2.9268293, -2.5000002, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 22.0, 193.0, 0.0, 29.90808118, -97.89859378, gps, 0.0, 1437092831000, is_drinking, ACTION_UP, 1437092564236, 1437092831656, 0.009
-0.11645508, 0.98291016, -0.18603516, -0.08203125, 0.98999023, -0.13256836, -0.24390246, -1.3109757, 3.75, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 24.0, 193.0, 0.0, 29.90808118, -97.89859378, gps, 0.0, 1437092832000, is_drinking, ACTION_UP, 1437092564236, 1437092831910, 0.009
-0.029296875, 0.97290045, -0.13647461, 0.013671875, 1.0302734, -0.103271484, 3.9939024, 4.1463413, -1.3414634, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 24.0, 193.0, 0.0, 29.90808118, -97.89859378, gps, 0.0, 1437092832000, is_drinking, ACTION_UP, 1437092564236, 1437092832162, 0.009
-0.085449226, 0.9741211, -0.14746094, -0.06103516, 0.9909668, -0.1706543, 1.6463416, 0.51829267, 0.85365856, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 24.0, 193.0, 0.0, 29.90808118, -97.89859378, gps, 0.0, 1437092832000, is_drinking, ACTION_UP, 1437092564236, 1437092832415, 0.009
-0.099853516, 1.0395508, -0.07666016, -0.029541016, 0.9211426, -0.03491211, -11.585367, 1.2804878, 0.21341464, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 24.0, 193.0, 0.0, 29.90808118, -97.89859378, gps, 0.0, 1437092832000, is_drinking, ACTION_UP, 1437092564236, 1437092832667, 0.009
0.046386722, 0.9677735, 0.024414063, -0.0146484375, 1.0039063, -0.012939453, -4.359756, 1.2804878, 1.8902441, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 31.0, 193.0, 0.0, 29.90808118, -97.89859378, gps, 0.0, 1437092833000, is_drinking, ACTION_UP, 1437092564236, 1437092832919, 0.009
-0.008544922, 0.9985352, 0.07470703, 0.016357422, 0.98706055, 0.05102539, 4.908537, -1.5243902, -0.42682928, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 31.0, 193.0, 0.0, 29.90808118, -97.89859378, gps, 0.0, 1437092833000, is_drinking, ACTION_UP, 1437092564236, 1437092833171, 0.009
-0.005126953, 0.9956055, 0.041503906, -0.014404297, 0.9938965, 0.044433594, -0.85365856, 0.30487806, -0.48780492, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 31.0, 193.0, 0.0, 29.90808118, -97.89859378, gps, 0.0, 1437092833000, is_drinking, ACTION_UP, 1437092564236, 1437092833423, 0.009
-0.014404297, 0.98876953, 0.029296875, -0.006591797, 1.0053711, 0.05419922, -2.4085367, -0.42682928, 1.9817073, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 31.0, 193.0, 0.0, 29.90808118, -97.89859378, gps, 0.0, 1437092833000, is_drinking, ACTION_UP, 1437092564236, 1437092833683, 0.009
-0.01171875, 1.0012207, 0.024169922, -0.0061035156, 0.9902344, 0.033691406, 1.4939024, 3.4146342, -0.97560984, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 33.0, 193.0, 0.0, 29.90808118, -97.89859378, gps, 0.0, 1437092834000, is_drinking, ACTION_UP, 1437092564236, 1437092833956, 0.009
-0.014160157, 0.98242193, 0.040527347, -0.013427735, 1.0092773, 0.027587892, -1.5548781, -8.018292, 2.4085367, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 33.0, 193.0, 0.0, 29.90808118, -97.89859378, gps, 0.0, 1437092834000, is_drinking, ACTION_UP, 1437092564236, 1437092834208, 0.009
0.0456543, 1.0068359, 0.08569336, -4.8828125E-4, 1.0114746, 0.018310547, 0.85365856, 1.3414634, -1.3109757, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 33.0, 193.0, 0.0, 29.90808118, -97.89859378, gps, 0.0, 1437092834000, is_drinking, ACTION_UP, 1437092564236, 1437092834460, 0.009
-0.010498048, 0.99731445, 0.032958984, 0.0036621094, 1.0205078, -0.023193361, -1.1890244, 1.5853659, -2.042683, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 33.0, 193.0, 0.0, 29.90808118, -97.89859378, gps, 0.0, 1437092834000, is_drinking, ACTION_UP, 1437092564236, 1437092834712, 0.009
0.001953125, 1.0195313, 0.012695313, 0.081054695, 1.0483398, 0.059326172, -25.548779, -9.115854, 3.8109758, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 33.0, 193.0, 0.0, 29.90808129, -97.89859467, gps, 0.0, 1437092835000, is_drinking, ACTION_UP, 1437092564236, 1437092834965, 0.009
0.004882813, 1.0036621, 0.15966797, 9.765625E-4, 1.0004883, 0.13793945, -17.073172, -1.1280488, -0.030487807, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 33.0, 193.0, 0.0, 29.90808129, -97.89859467, gps, 0.0, 1437092835000, is_drinking, ACTION_UP, 1437092564236, 1437092835217, 0.009
0.031982422, 1.0327148, 0.26953125, 0.024658205, 0.94384766, 0.4018555, -124.23781, 32.10366, 3.2317073, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 33.0, 193.0, 0.0, 29.90808129, -97.89859467, gps, 0.0, 1437092835000, is_drinking, ACTION_UP, 1437092564236, 1437092835469, 0.009
-0.031982422, 0.7465821, 0.6330567, -0.029541016, 0.58154297, 0.7326661, -90.67073, 15.914635, 25.060978, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 33.0, 193.0, 0.0, 29.90808129, -97.89859467, gps, 0.0, 1437092835000, is_drinking, ACTION_UP, 1437092564236, 1437092835721, 0.009
-0.018554688, 0.47314453, 0.9375, -0.017822266, 0.51904297, 0.9050293, -49.329273, -2.9268293, 20.670732, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 32.0, 193.0, 0.0, 29.9080813, -97.89859468, gps, 0.0, 1437092836000, is_drinking, ACTION_UP, 1437092564236, 1437092835973, 0.009
-0.06616211, 0.24658203, 1.0078125, -0.040527347, 0.19018555, 1.046875, -34.085365, -9.725611, 8.262196, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 32.0, 193.0, 0.0, 29.9080813, -97.89859468, gps, 0.0, 1437092836000, is_drinking, ACTION_UP, 1437092564236, 1437092836226, 0.009
0.17553711, 0.09375, 0.8901368, 0.26220703, 0.025146484, 0.8503418, -9.817074, -31.432928, 22.469513, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 32.0, 193.0, 0.0, 29.9080813, -97.89859468, gps, 0.0, 1437092836000, is_drinking, ACTION_UP, 1437092564236, 1437092836478, 0.009
0.41455078, 0.1550293, 1.0786133, 0.22485352, 0.2775879, 0.9199219, 26.189026, 57.98781, -75.335365, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 32.0, 193.0, 0.0, 29.9080813, -97.89859468, gps, 0.0, 1437092836000, is_drinking, ACTION_UP, 1437092564236, 1437092836729, 0.009
-0.20019533, -0.14526367, 0.71313477, -0.09667969, -0.17822267, 0.73828125, 53.993904, -48.993904, -96.64635, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 31.0, 193.0, 0.0, 29.9080813, -97.89859468, gps, 0.0, 1437092837000, is_drinking, ACTION_UP, 1437092564236, 1437092836981, 0.009
0.5300293, 0.27905273, 0.9460449, 0.5073242, 0.20678712, 0.73120123, -50.121956, -53.65854, -11.646341, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 31.0, 193.0, 0.0, 29.9080813, -97.89859468, gps, 0.0, 1437092837000, is_drinking, ACTION_UP, 1437092564236, 1437092837234, 0.009
0.33740237, 0.4645996, 0.82177734, 0.34448242, 0.41430667, 0.77685547, 12.865854, 10.27439, -17.256098, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 31.0, 193.0, 0.0, 29.9080813, -97.89859468, gps, 0.0, 1437092837000, is_drinking, ACTION_UP, 1437092564236, 1437092837491, 0.009
0.2524414, 0.5366211, 0.78540045, 0.25927734, 0.51538086, 0.803711, 0.060975615, 0.21341464, -2.4085367, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 31.0, 193.0, 0.0, 29.9080813, -97.89859468, gps, 0.0, 1437092837000, is_drinking, ACTION_UP, 1437092564236, 1437092837743, 0.009
0.2722168, 0.4926758, 0.82299805, 0.29077148, 0.50219727, 0.8312988, -2.378049, -3.5975614, 3.4756098, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 33.0, 193.0, 0.0, 29.90808147, -97.89859472, gps, 0.0, 1437092838000, is_drinking, ACTION_UP, 1437092564236, 1437092837995, 0.009
0.29345703, 0.5065918, 0.814209, 0.30639648, 0.5058594, 0.81542975, -0.45731705, -4.878049, 0.36585367, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 33.0, 193.0, 0.0, 29.90808147, -97.89859472, gps, 0.0, 1437092838000, is_drinking, ACTION_UP, 1437092564236, 1437092838246, 0.009
0.3071289, 0.51171875, 0.81274414, 0.30297855, 0.50219727, 0.8137207, 2.7134147, -5.365854, -2.4390244, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 33.0, 193.0, 0.0, 29.90808147, -97.89859472, gps, 0.0, 1437092838000, is_drinking, ACTION_UP, 1437092564236, 1437092838505, 0.009
0.31030276, 0.47387695, 0.8317871, 0.3100586, 0.4741211, 0.82006836, -1.1585367, 1.1585367, 4.542683, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 34.0, 193.0, 0.0, 29.90808143, -97.89859472, gps, 0.0, 1437092839000, is_drinking, ACTION_UP, 1437092564236, 1437092838757, 0.009
0.31298828, 0.48315433, 0.8305664, 0.30737308, 0.4885254, 0.8120117, -2.4695122, -2.2865853, -2.1036587, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.82, NONE, WORN, 86577, 34.0, 193.0, 0.0, 29.90808143, -97.89859472, gps, 0.0, 1437092839000, is_drinking, ACTION_UP, 1437092564236, 1437092839008, 0.009
0.31933594, 0.49438477, 0.8100586, 0.31860352, 0.48754886, 0.8129883, 0.8231708, 2.195122, 2.8048782, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.82, NONE, WORN, 86577, 34.0, 193.0, 0.0, 29.90808143, -97.89859472, gps, 0.0, 1437092839000, is_drinking, ACTION_UP, 1437092564236, 1437092839260, 0.009
0.31201172, 0.48315433, 0.83203125, 0.30981445, 0.4890137, 0.82958984, 3.6890244, -3.0792687, -2.4695122, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.82, NONE, WORN, 86577, 34.0, 193.0, 0.0, 29.90808143, -97.89859472, gps, 0.0, 1437092839000, is_drinking, ACTION_UP, 1437092564236, 1437092839512, 0.009
0.30249023, 0.5229492, 0.7988281, 0.31152344, 0.5175781, 0.79663086, 3.2317073, 1.4329269, 0.21341464, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.82, NONE, WORN, 86577, 35.0, 193.0, 0.0, 29.9080814, -97.89859472, gps, 0.0, 1437092840000, is_drinking, ACTION_UP, 1437092564236, 1437092839764, 0.009
0.31225586, 0.50756836, 0.8083496, 0.31347656, 0.5144043, 0.81640625, 0.79268295, -0.5487805, -0.70121956, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 30.82, NONE, WORN, 86577, 35.0, 193.0, 0.0, 29.9080814, -97.89859472, gps, 0.0, 1437092840000, is_drinking, ACTION_UP, 1437092564236, 1437092840016, 0.009
0.30883792, 0.5119629, 0.80590826, 0.3117676, 0.5114746, 0.8129883, 0.51829267, -0.70121956, -1.1280488, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 30.82, NONE, WORN, 86577, 35.0, 193.0, 0.0, 29.9080814, -97.89859472, gps, 0.0, 1437092840000, is_drinking, ACTION_UP, 1437092564236, 1437092840268, 0.009
0.3117676, 0.5102539, 0.8046875, 0.3076172, 0.5107422, 0.8105469, 1.3414634, -0.33536586, -1.0365853, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 30.82, NONE, WORN, 86577, 35.0, 193.0, 0.0, 29.9080814, -97.89859472, gps, 0.0, 1437092840000, is_drinking, ACTION_UP, 1437092564236, 1437092840519, 0.009
0.3051758, 0.5144043, 0.8095704, 0.30737308, 0.5097656, 0.8146973, 0.51829267, -0.060975615, 0.0, 0.0, 0.0, 3407928, IDLE, 78, LOCKED, 43734, 30.82, NONE, WORN, 86577, 36.0, 193.0, 0.0, 29.90808103, -97.898594, gps, 0.0, 1437092841000, is_drinking, ACTION_UP, 1437092564236, 1437092840771, 0.009
0.30664065, 0.50683594, 0.8129883, 0.30737308, 0.5151367, 0.81542975, -1.0365853, -0.48780492, -0.12195123, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.82, NONE, WORN, 86577, 36.0, 193.0, 0.0, 29.90808103, -97.898594, gps, 0.0, 1437092841000, is_drinking, ACTION_UP, 1437092564236, 1437092841022, 0.009
0.3081055, 0.49633792, 0.782959, 0.3215332, 0.5007324, 0.7937012, 1.1890244, -2.9268293, -0.7621951, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.82, NONE, WORN, 86577, 36.0, 193.0, 0.0, 29.90808103, -97.898594, gps, 0.0, 1437092841000, is_drinking, ACTION_UP, 1437092564236, 1437092841274, 0.009
0.33251953, 0.50561523, 0.85278326, 0.33935547, 0.5012207, 0.84912115, -7.8048787, 9.603659, 2.1036587, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.82, NONE, WORN, 86577, 36.0, 193.0, 0.0, 29.90808103, -97.898594, gps, 0.0, 1437092841000, is_drinking, ACTION_UP, 1437092564236, 1437092841531, 0.009
0.22363283, 0.5625, 0.7937012, 0.2426758, 0.5095215, 0.7687988, 17.5, 9.878049, -11.8292675, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.82, NONE, WORN, 86577, 37.0, 193.0, 0.0, 29.90808104, -97.89859399, gps, 0.0, 1437092842000, is_drinking, ACTION_UP, 1437092564236, 1437092841783, 0.009
0.21069336, 0.55566406, 0.80249023, 0.21630861, 0.5488281, 0.79248047, 12.164635, 10.792684, -9.542684, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.82, NONE, WORN, 86577, 37.0, 193.0, 0.0, 29.90808104, -97.89859399, gps, 0.0, 1437092842000, is_drinking, ACTION_UP, 1437092564236, 1437092842034, 0.009
0.15332033, 0.5983887, 0.79589844, 0.15161133, 0.59814453, 0.78930664, -0.060975615, 0.7621951, -3.9634147, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.82, NONE, WORN, 86577, 37.0, 193.0, 0.0, 29.90808104, -97.89859399, gps, 0.0, 1437092842000, is_drinking, ACTION_UP, 1437092564236, 1437092842292, 0.009
0.1760254, 0.58154297, 0.8071289, 0.1706543, 0.57910156, 0.78833014, -1.1280488, -0.9146341, 2.2256098, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.82, NONE, WORN, 86577, 37.0, 193.0, 0.0, 29.90808104, -97.89859399, gps, 0.0, 1437092842000, is_drinking, ACTION_UP, 1437092564236, 1437092842544, 0.009
0.11450195, 0.6218262, 0.7663575, 0.13256836, 0.6198731, 0.77319336, 3.5975614, 2.5000002, -0.70121956, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.82, NONE, WORN, 86577, 39.0, 193.0, 0.0, 29.90808107, -97.89859399, gps, 0.0, 1437092843000, is_drinking, ACTION_UP, 1437092564236, 1437092842796, 0.009
0.21582031, 0.58203125, 0.7805176, 0.19677734, 0.57714844, 0.7858887, -2.9573169, -2.7439024, 4.4817076, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 39.0, 193.0, 0.0, 29.90808107, -97.89859399, gps, 0.0, 1437092843000, is_drinking, ACTION_UP, 1437092564236, 1437092843047, 0.009
0.24975586, 0.5222168, 0.8476563, 0.24560548, 0.5102539, 0.82958984, -11.432927, -10.335366, 17.896341, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 39.0, 193.0, 0.0, 29.90808107, -97.89859399, gps, 0.0, 1437092843000, is_drinking, ACTION_UP, 1437092564236, 1437092843299, 0.009
0.2746582, 0.5065918, 0.84887695, 0.25219727, 0.5187988, 0.86938477, -6.8292685, -6.2195125, 13.079269, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 39.0, 193.0, 0.0, 29.90808107, -97.89859399, gps, 0.0, 1437092843000, is_drinking, ACTION_UP, 1437092564236, 1437092843551, 0.009
0.26635742, 0.53222656, 0.9086914, 0.32666016, 0.42675784, 0.87255865, 3.932927, -4.6341467, -10.609756, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 41.0, 193.0, 0.0, 29.90808109, -97.89859395, gps, 0.0, 1437092844000, is_drinking, ACTION_UP, 1437092564236, 1437092843804, 0.009
0.28222656, 0.50390625, 0.7705078, 0.29077148, 0.56225586, 0.78564453, -0.09146342, -1.3109757, -14.329268, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 41.0, 193.0, 0.0, 29.90808109, -97.89859395, gps, 0.0, 1437092844000, is_drinking, ACTION_UP, 1437092564236, 1437092844055, 0.009
0.2722168, 0.53637695, 0.796875, 0.2722168, 0.5227051, 0.82299805, -1.9512197, -0.5487805, 9.847561, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 41.0, 193.0, 0.0, 29.90808109, -97.89859395, gps, 0.0, 1437092844000, is_drinking, ACTION_UP, 1437092564236, 1437092844307, 0.009
0.2841797, 0.5061035, 0.8327637, 0.28125, 0.51220703, 0.82934576, -3.8109758, -5.3353662, 0.36585367, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 41.0, 193.0, 0.0, 29.90808109, -97.89859395, gps, 0.0, 1437092844000, is_drinking, ACTION_UP, 1437092564236, 1437092844566, 0.009
0.30590823, 0.49951172, 0.8195801, 0.30297855, 0.49707034, 0.81347656, -0.27439025, -2.3170733, -1.2195122, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 33.0, 193.0, 0.0, 29.90808112, -97.89859491, gps, 0.0, 1437092845000, is_drinking, ACTION_UP, 1437092564236, 1437092844818, 0.009
0.29418945, 0.5065918, 0.8212891, 0.3017578, 0.50512695, 0.81542975, 1.1890244, 2.378049, -2.5000002, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 33.0, 193.0, 0.0, 29.90808112, -97.89859491, gps, 0.0, 1437092845000, is_drinking, ACTION_UP, 1437092564236, 1437092845069, 0.009
0.2849121, 0.51660156, 0.8156738, 0.2824707, 0.51220703, 0.8146973, 0.24390246, 0.5487805, 0.33536586, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 33.0, 193.0, 0.0, 29.90808112, -97.89859491, gps, 0.0, 1437092845000, is_drinking, ACTION_UP, 1437092564236, 1437092845340, 0.009
0.6333008, 0.814209, 1.6003418, 0.40649414, 0.5439453, 1.0559082, -6.128049, 15.091463, 3.140244, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 33.0, 193.0, 0.0, 29.90808112, -97.89859491, gps, 0.0, 1437092845000, is_drinking, ACTION_UP, 1437092564236, 1437092845594, 0.009
-0.4157715, 0.38061526, 0.3652344, -0.45507813, 0.5383301, 0.28027344, -102.13414, 238.75002, -95.82317, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 34.0, 193.0, 0.0, 29.90808122, -97.89859492, gps, 0.0, 1437092846000, is_drinking, ACTION_UP, 1437092564236, 1437092845848, 0.009
-0.79272467, -0.12182617, 0.16381836, -0.68774414, -0.064208984, 0.26416016, -86.676834, 0.8231708, -27.804878, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 34.0, 193.0, 0.0, 29.90808122, -97.89859492, gps, 0.0, 1437092846000, is_drinking, ACTION_UP, 1437092564236, 1437092846099, 0.009
-0.9250488, 0.08520508, 0.46411136, -0.97094727, 0.103271484, 0.5163574, 3.018293, 0.70121956, -1.4024391, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 34.0, 193.0, 0.0, 29.90808122, -97.89859492, gps, 0.0, 1437092846000, is_drinking, ACTION_UP, 1437092564236, 1437092846351, 0.009
-0.8640137, 0.06225586, 0.4777832, -0.8588867, 0.061523438, 0.48217773, 5.9146338, -3.0792687, -1.9207318, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 34.0, 193.0, 0.0, 29.90808122, -97.89859492, gps, 0.0, 1437092846000, is_drinking, ACTION_UP, 1437092564236, 1437092846603, 0.009
-0.8732911, 0.08227539, 0.47363284, -0.87915045, 0.07348633, 0.48388675, -0.94512206, -0.7621951, 0.9146341, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 29.0, 193.0, 0.0, 29.90808076, -97.89859478, gps, 0.0, 1437092847000, is_drinking, ACTION_UP, 1437092564236, 1437092846863, 0.009
-0.8647461, 0.083496094, 0.49365234, -0.86303717, 0.08666992, 0.4819336, 4.8170733, 0.97560984, 0.0, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 29.0, 193.0, 0.0, 29.90808076, -97.89859478, gps, 0.0, 1437092847000, is_drinking, ACTION_UP, 1437092564236, 1437092847118, 0.009
-0.8681641, 0.11230469, 0.4873047, -0.87890625, 0.111328125, 0.5019531, 0.85365856, 0.51829267, -2.195122, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 29.0, 193.0, 0.0, 29.90808076, -97.89859478, gps, 0.0, 1437092847000, is_drinking, ACTION_UP, 1437092564236, 1437092847369, 0.009
-0.9423828, 0.14379883, 0.16650392, -0.90356445, 0.097167976, 0.3112793, 12.134148, -14.054878, -13.963415, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 29.0, 193.0, 0.0, 29.90808076, -97.89859478, gps, 0.0, 1437092847000, is_drinking, ACTION_UP, 1437092564236, 1437092847621, 0.009
0.49731445, 0.296875, 1.0546875, 0.25756836, 0.10375977, 0.52563477, 29.359758, -316.85977, -75.243904, 0.0, 0.0, 3407928, IDLE, 80, LOCKED, 43734, 30.82, NONE, WORN, 86577, 28.0, 193.0, 0.0, 29.90808074, -97.89859482, gps, 0.0, 1437092848000, is_drinking, ACTION_UP, 1437092564236, 1437092847873, 0.009
0.21582031, 0.10205078, 0.98657227, 0.21508789, 0.18408205, 1.0581055, 92.5, 49.48171, 76.493904, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.82, NONE, WORN, 86577, 28.0, 193.0, 0.0, 29.90808074, -97.89859482, gps, 0.0, 1437092848000, is_drinking, ACTION_UP, 1437092564236, 1437092848125, 0.009
0.4787598, 1.2258302, 1.1713867, 0.4450684, 0.6557618, 0.9040528, 108.292694, -35.396343, 67.40854, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.82, NONE, WORN, 86577, 28.0, 193.0, 0.0, 29.90808074, -97.89859482, gps, 0.0, 1437092848000, is_drinking, ACTION_UP, 1437092564236, 1437092848377, 0.009
0.22509767, 0.74584967, 0.93994147, 0.20703125, 0.71484375, 1.0522461, -26.67683, 21.12805, -55.03049, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.82, NONE, WORN, 86577, 28.0, 193.0, 0.0, 29.90808074, -97.89859482, gps, 0.0, 1437092848000, is_drinking, ACTION_UP, 1437092564236, 1437092848629, 0.009
0.27416992, 0.4758301, 0.7973633, 0.2619629, 0.51000977, 0.7939453, 3.2012198, -11.8292675, -10.152439, 0.0, 0.0, 3407928, IDLE, 79, LOCKED, 43734, 30.82, NONE, WORN, 86577, 29.0, 193.0, 0.0, 29.90808071, -97.89859481, gps, 0.0, 1437092849000, is_drinking, ACTION_UP, 1437092564236, 1437092848885, 0.009
