ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
-0.05664063, 0.62158203, 0.8601075, -0.055175785, 0.59887695, 0.8264161, -0.97560984, -0.45731705, 0.21341464, 0.0, 0.0, 3409468, IDLE, 82, LOCKED, 43754, 31.82, NONE, WORN, 86642, 55.0, 161.0, 0.0, 29.90819182, -97.89876344, gps, 0.0, 1437095971000, is_drinking, ACTION_UP, 1437094311159, 1437095970856, 0.089
-0.08862305, 0.5852051, 0.9074707, -0.08862305, 0.3852539, 0.7036133, 17.22561, -4.756098, 2.1646342, 0.0, 0.0, 3409468, IDLE, 82, LOCKED, 43754, 31.82, NONE, WORN, 86642, 55.0, 161.0, 0.0, 29.90819182, -97.89876344, gps, 0.0, 1437095971000, is_drinking, ACTION_UP, 1437094311159, 1437095971107, 0.089
-0.058105472, 0.5969238, 0.7663575, -0.06982422, 0.60253906, 0.79492193, 18.871952, -4.237805, 5.365854, 0.0, 0.0, 3409468, IDLE, 83, LOCKED, 43754, 31.82, NONE, WORN, 86642, 55.0, 161.0, 0.0, 29.90819182, -97.89876344, gps, 0.0, 1437095971000, is_drinking, ACTION_UP, 1437094311159, 1437095971361, 0.089
0.016113281, 0.74243164, 0.7194825, -0.004638672, 0.677002, 0.68530273, 37.286587, -6.097561, 9.725611, 0.0, 0.0, 3409468, IDLE, 83, LOCKED, 43754, 31.82, NONE, WORN, 86642, 55.0, 161.0, 0.0, 29.90819182, -97.89876344, gps, 0.0, 1437095971000, is_drinking, ACTION_UP, 1437094311159, 1437095971616, 0.089
0.054443363, 0.8859863, 0.5957031, 0.025146484, 0.81640625, 0.5708008, 39.390244, 0.45731705, 4.8170733, 0.0, 0.0, 3409468, IDLE, 83, LOCKED, 43754, 31.82, NONE, WORN, 86642, 57.0, 161.0, 0.0, 29.90819182, -97.89876344, gps, 0.0, 1437095972000, is_drinking, ACTION_UP, 1437094311159, 1437095971872, 0.089
-0.13916016, 0.3083496, 0.756836, -0.0036621094, 0.36108398, 0.7971192, -130.82318, 61.585373, -8.079268, 0.0, 0.0, 3409468, IDLE, 83, LOCKED, 43754, 31.82, NONE, WORN, 86642, 57.0, 161.0, 0.0, 29.90819182, -97.89876344, gps, 0.0, 1437095972000, is_drinking, ACTION_UP, 1437094311159, 1437095972129, 0.089
-0.099853516, 0.54663086, 0.6340332, -0.06518555, 0.52001953, 0.64160156, 0.57926834, 41.310978, 79.817085, 0.0, 0.0, 3409468, IDLE, 83, LOCKED, 43754, 31.82, NONE, WORN, 86642, 57.0, 161.0, 0.0, 29.90819182, -97.89876344, gps, 0.0, 1437095972000, is_drinking, ACTION_UP, 1437094311159, 1437095972391, 0.089
0.2631836, 0.8955078, 0.5395508, 0.15014648, 0.7800293, 0.53515625, 94.84757, -5.091464, 107.19512, 0.0, 0.0, 3409468, IDLE, 83, LOCKED, 43754, 31.82, NONE, WORN, 86642, 57.0, 161.0, 0.0, 29.90819182, -97.89876344, gps, 0.0, 1437095972000, is_drinking, ACTION_UP, 1437094311159, 1437095972648, 0.089
0.27905273, 0.7333985, 0.7141113, 0.16992188, 0.68505865, 0.8442383, 121.676834, 12.012196, -16.158537, 0.0, 0.0, 3409468, IDLE, 83, LOCKED, 43754, 31.82, NONE, WORN, 86642, 53.0, 161.0, 0.0, 29.90819181, -97.89876344, gps, 0.0, 1437095973000, is_drinking, ACTION_UP, 1437094311159, 1437095972900, 0.089
0.27124023, 0.6096192, 0.6999512, 0.32910156, 0.66821295, 0.73168945, 7.408537, 8.170732, -1.2804878, 0.0, 0.0, 3409468, IDLE, 83, LOCKED, 43754, 31.82, NONE, WORN, 86642, 53.0, 161.0, 0.0, 29.90819181, -97.89876344, gps, 0.0, 1437095973000, is_drinking, ACTION_UP, 1437094311159, 1437095973152, 0.089
0.15649414, 0.7565918, 0.6564942, 0.15356445, 0.77856445, 0.6437988, -15.0, -3.323171, 7.103659, 0.0, 0.0, 3409468, IDLE, 83, LOCKED, 43754, 31.82, NONE, WORN, 86642, 53.0, 161.0, 0.0, 29.90819181, -97.89876344, gps, 0.0, 1437095973000, is_drinking, ACTION_UP, 1437094311159, 1437095973408, 0.089
0.2409668, 0.6479492, 0.709961, 0.22192383, 0.66796875, 0.70458984, -22.012196, -14.146341, -9.329268, 0.0, 0.0, 3409468, IDLE, 83, LOCKED, 43754, 31.82, NONE, WORN, 86642, 53.0, 161.0, 0.0, 29.90819181, -97.89876344, gps, 0.0, 1437095973000, is_drinking, ACTION_UP, 1437094311159, 1437095973661, 0.089
0.27661133, 0.5402832, 0.81542975, 0.28295898, 0.545166, 0.8103028, -27.012196, -7.8963423, 5.5792685, 0.0, 0.0, 3409468, IDLE, 83, LOCKED, 43754, 31.82, NONE, WORN, 86642, 51.0, 161.0, 0.0, 29.90819181, -97.89876344, gps, 0.0, 1437095974000, is_drinking, ACTION_UP, 1437094311159, 1437095973913, 0.089
0.2861328, 0.53881836, 0.78906256, 0.28320313, 0.5419922, 0.78808594, -2.1036587, -1.3414634, -0.79268295, 0.0, 0.0, 3409468, IDLE, 83, LOCKED, 43754, 31.82, NONE, WORN, 86642, 51.0, 161.0, 0.0, 29.90819181, -97.89876344, gps, 0.0, 1437095974000, is_drinking, ACTION_UP, 1437094311159, 1437095974166, 0.089
0.29663086, 0.52075195, 0.83984375, 0.28710938, 0.5371094, 0.83325195, 0.51829267, -4.390244, -7.3475614, 0.0, 0.0, 3409468, IDLE, 82, LOCKED, 43754, 31.82, NONE, WORN, 86642, 51.0, 161.0, 0.0, 29.90819181, -97.89876344, gps, 0.0, 1437095974000, is_drinking, ACTION_UP, 1437094311159, 1437095974422, 0.089
0.26171875, 0.55029297, 0.8029786, 0.25805664, 0.5444336, 0.80029297, 3.5670733, 4.5731707, -2.3170733, 0.0, 0.0, 3409468, IDLE, 82, LOCKED, 43754, 31.82, NONE, WORN, 86642, 51.0, 161.0, 0.0, 29.90819181, -97.89876344, gps, 0.0, 1437095974000, is_drinking, ACTION_UP, 1437094311159, 1437095974675, 0.089
0.24902344, 0.5473633, 0.8076172, 0.24731445, 0.5461426, 0.8017578, 1.5548781, 0.36585367, -2.3170733, 0.0, 0.0, 3409468, IDLE, 82, LOCKED, 43754, 31.82, NONE, WORN, 86642, 54.0, 161.0, 0.0, 29.90819181, -97.89876345, gps, 0.0, 1437095975000, is_drinking, ACTION_UP, 1437094311159, 1437095974932, 0.089
0.24414064, 0.54956055, 0.80029297, 0.24609375, 0.55249023, 0.8046875, -0.12195123, 1.3719512, -0.70121956, 0.0, 0.0, 3409468, IDLE, 82, LOCKED, 43754, 31.82, NONE, WORN, 86642, 54.0, 161.0, 0.0, 29.90819181, -97.89876345, gps, 0.0, 1437095975000, is_drinking, ACTION_UP, 1437094311159, 1437095975186, 0.089
0.31420898, 0.42138672, 0.98583984, 0.2919922, 0.39257813, 0.87719727, -3.018293, 3.5670733, -1.1890244, 0.0, 0.0, 3409468, IDLE, 82, LOCKED, 43754, 31.82, NONE, WORN, 86642, 54.0, 161.0, 0.0, 29.90819181, -97.89876345, gps, 0.0, 1437095975000, is_drinking, ACTION_UP, 1437094311159, 1437095975443, 0.089
0.4453125, 0.119873054, 0.6430664, 0.12988281, 0.18603516, 0.4790039, -171.95122, -30.42683, 55.823174, 0.0, 0.0, 3409468, IDLE, 82, LOCKED, 43754, 31.82, NONE, WORN, 86642, 54.0, 161.0, 0.0, 29.90819181, -97.89876345, gps, 0.0, 1437095975000, is_drinking, ACTION_UP, 1437094311159, 1437095975702, 0.089
0.23510742, -0.37426758, 0.91748047, 0.3408203, -0.26464844, 1.0917969, -3.5670733, -15.121953, 12.439025, 0.0, 0.0, 3409468, IDLE, 82, LOCKED, 43754, 31.82, NONE, WORN, 86642, 58.0, 161.0, 0.0, 29.90819181, -97.89876345, gps, 0.0, 1437095976000, is_drinking, ACTION_UP, 1437094311159, 1437095975957, 0.089
0.16259766, -0.42651367, 1.4155275, -0.2446289, -0.08227539, 1.1887207, 45.335365, 135.03049, -1.5548781, 0.0, 0.0, 3409468, IDLE, 82, LOCKED, 43754, 31.82, NONE, WORN, 86642, 58.0, 161.0, 0.0, 29.90819181, -97.89876345, gps, 0.0, 1437095976000, is_drinking, ACTION_UP, 1437094311159, 1437095976209, 0.089
-0.08178712, -0.27978516, 0.41088867, -0.087890625, -0.20385744, 0.49707034, 61.61586, 64.78659, -68.96342, 0.0, 0.0, 3409468, IDLE, 82, LOCKED, 43754, 31.82, NONE, WORN, 86642, 58.0, 161.0, 0.0, 29.90819181, -97.89876345, gps, 0.0, 1437095976000, is_drinking, ACTION_UP, 1437094311159, 1437095976461, 0.089
0.3310547, -0.26391602, 0.91918945, 0.30029297, -0.25927734, 0.9282227, 28.658537, -12.835366, -18.47561, 0.0, 0.0, 3409468, IDLE, 82, LOCKED, 43754, 31.82, NONE, WORN, 86642, 58.0, 161.0, 0.0, 29.90819181, -97.89876345, gps, 0.0, 1437095976000, is_drinking, ACTION_UP, 1437094311159, 1437095976713, 0.089
0.046875, 0.07080078, 1.0532227, 0.12573242, -0.17260742, 1.0715332, 10.914636, -15.335367, 141.79878, 0.0, 0.0, 3409468, IDLE, 82, LOCKED, 43754, 31.82, NONE, WORN, 86642, 61.0, 161.0, 0.0, 29.9081918, -97.89876345, gps, 0.0, 1437095977000, is_drinking, ACTION_UP, 1437094311159, 1437095976966, 0.089
-0.11669922, -0.018310547, 0.94555664, -0.14916992, 0.12207032, 1.0195313, -9.756098, -6.371951, 3.2317073, 0.0, 0.0, 3409468, IDLE, 82, LOCKED, 43754, 31.82, NONE, WORN, 86642, 61.0, 161.0, 0.0, 29.9081918, -97.89876345, gps, 0.0, 1437095977000, is_drinking, ACTION_UP, 1437094311159, 1437095977224, 0.089
-0.0107421875, 0.10839844, 1.0725098, 0.114990234, 0.116210945, 0.88916016, 35.121952, -17.439024, -18.536587, 0.0, 0.0, 3409468, IDLE, 82, LOCKED, 43754, 31.82, NONE, WORN, 86642, 61.0, 161.0, 0.0, 29.9081918, -97.89876345, gps, 0.0, 1437095977000, is_drinking, ACTION_UP, 1437094311159, 1437095977483, 0.089
0.041015625, 0.15478517, 0.92993164, 0.04931641, 0.07788086, 0.911377, 32.713417, 5.5792685, -4.512195, 0.0, 0.0, 3409468, IDLE, 82, LOCKED, 43754, 31.82, NONE, WORN, 86642, 61.0, 161.0, 0.0, 29.9081918, -97.89876345, gps, 0.0, 1437095977000, is_drinking, ACTION_UP, 1437094311159, 1437095977740, 0.089
0.05419922, 0.26000977, 0.9770508, 0.050781254, 0.24829102, 0.96313477, 10.335366, 0.51829267, -0.39634147, 0.0, 0.0, 3409468, IDLE, 82, LOCKED, 43754, 31.8, NONE, WORN, 86642, 74.0, 161.0, 0.0, 29.90819179, -97.89876347, gps, 0.0, 1437095978000, is_drinking, ACTION_UP, 1437094311159, 1437095977992, 0.089
0.04931641, 0.27368164, 0.9680176, 0.056884766, 0.27392578, 0.9580078, -0.30487806, -1.0365853, 1.097561, 0.0, 0.0, 3409468, IDLE, 82, LOCKED, 43754, 31.8, NONE, WORN, 86642, 74.0, 161.0, 0.0, 29.90819179, -97.89876347, gps, 0.0, 1437095978000, is_drinking, ACTION_UP, 1437094311159, 1437095978250, 0.089
0.057861328, 0.2668457, 0.9719238, 0.055908207, 0.2734375, 0.9682617, 0.33536586, -0.18292683, 1.6158537, 0.0, 0.0, 3409468, IDLE, 81, LOCKED, 43754, 31.8, NONE, WORN, 86642, 74.0, 161.0, 0.0, 29.90819179, -97.89876347, gps, 0.0, 1437095978000, is_drinking, ACTION_UP, 1437094311159, 1437095978503, 0.089
0.063964844, 0.26635742, 0.96875, 0.05908203, 0.2607422, 0.96972656, -0.09146342, 0.21341464, 0.15243903, 0.0, 0.0, 3409468, IDLE, 81, LOCKED, 43754, 31.8, NONE, WORN, 86642, 78.0, 161.0, 0.0, 29.90819178, -97.89876348, gps, 0.0, 1437095979000, is_drinking, ACTION_UP, 1437094311159, 1437095978766, 0.089
0.055419922, 0.2746582, 0.9716797, 0.06103516, 0.26757813, 0.9641114, -1.2500001, 1.2500001, 0.48780492, 0.0, 0.0, 3409468, IDLE, 81, LOCKED, 43754, 31.8, NONE, WORN, 86642, 78.0, 161.0, 0.0, 29.90819178, -97.89876348, gps, 0.0, 1437095979000, is_drinking, ACTION_UP, 1437094311159, 1437095979017, 0.089
0.056396484, 0.27172852, 0.9782715, 0.058105472, 0.26489258, 0.977295, 0.6707317, -0.36585367, 1.3109757, 0.0, 0.0, 3409468, IDLE, 81, LOCKED, 43754, 31.8, NONE, WORN, 86642, 78.0, 161.0, 0.0, 29.90819178, -97.89876348, gps, 0.0, 1437095979000, is_drinking, ACTION_UP, 1437094311159, 1437095979269, 0.089
0.040039063, 0.24340822, 0.9580078, 0.0234375, 0.22265625, 0.95703125, -8.079268, 7.865854, 2.042683, 0.0, 0.0, 3409468, IDLE, 81, LOCKED, 43754, 31.8, NONE, WORN, 86642, 78.0, 161.0, 0.0, 29.90819178, -97.89876348, gps, 0.0, 1437095979000, is_drinking, ACTION_UP, 1437094311159, 1437095979521, 0.089
0.015625, 0.22705078, 0.97631836, 0.0078125, 0.22363283, 0.96728516, 0.27439025, -0.48780492, -0.39634147, 0.0, 0.0, 3409468, IDLE, 81, LOCKED, 43754, 31.8, NONE, WORN, 86642, 76.0, 161.0, 0.0, 29.90819178, -97.89876348, gps, 0.0, 1437095980000, is_drinking, ACTION_UP, 1437094311159, 1437095979774, 0.089
0.0146484375, 0.22851563, 0.9748535, 0.019042969, 0.24682617, 0.9760742, 3.1707318, -0.42682928, -0.33536586, 0.0, 0.0, 3409468, IDLE, 81, LOCKED, 43754, 31.8, NONE, WORN, 86642, 76.0, 161.0, 0.0, 29.90819178, -97.89876348, gps, 0.0, 1437095980000, is_drinking, ACTION_UP, 1437094311159, 1437095980026, 0.089
0.008300781, 0.35083008, 1.0341797, -0.18896484, 0.5041504, 0.9675293, 2.7439024, 5.9146338, -51.432926, 0.0, 0.0, 3409468, IDLE, 80, LOCKED, 43754, 31.8, NONE, WORN, 86642, 76.0, 161.0, 0.0, 29.90819178, -97.89876348, gps, 0.0, 1437095980000, is_drinking, ACTION_UP, 1437094311159, 1437095980278, 0.089
-0.2878418, 0.2878418, 1.0876465, -0.33325195, 0.35180664, 1.0561523, -16.310976, 5.365854, -92.04269, 0.0, 0.0, 3409468, IDLE, 80, LOCKED, 43754, 31.8, NONE, WORN, 86642, 76.0, 161.0, 0.0, 29.90819178, -97.89876348, gps, 0.0, 1437095980000, is_drinking, ACTION_UP, 1437094311159, 1437095980529, 0.089
0.17333984, 0.029541016, 0.86303717, 0.049560547, -0.021240234, 0.82470703, -52.957314, -30.42683, -34.634148, 0.0, 0.0, 3409468, IDLE, 80, LOCKED, 43754, 31.8, NONE, WORN, 86642, 62.0, 161.0, 0.0, 29.90819174, -97.89876352, gps, 0.0, 1437095981000, is_drinking, ACTION_UP, 1437094311159, 1437095980789, 0.089
0.1105957, -0.12670898, 1.0029297, 0.10009766, -0.12353516, 0.9724121, 3.8414636, -21.12805, 8.536586, 0.0, 0.0, 3409468, IDLE, 80, LOCKED, 43754, 31.8, NONE, WORN, 86642, 62.0, 161.0, 0.0, 29.90819174, -97.89876352, gps, 0.0, 1437095981000, is_drinking, ACTION_UP, 1437094311159, 1437095981040, 0.089
0.140625, -0.107177734, 0.9904786, 0.12231445, -0.107177734, 1.0712891, -5.27439, -3.7804883, -0.51829267, 0.0, 0.0, 3409468, IDLE, 80, LOCKED, 43754, 31.8, NONE, WORN, 86642, 62.0, 161.0, 0.0, 29.90819174, -97.89876352, gps, 0.0, 1437095981000, is_drinking, ACTION_UP, 1437094311159, 1437095981291, 0.089
0.50439453, -0.021484375, 0.9543457, 0.5419922, -0.02368164, 0.86621094, 125.335365, 31.067074, -94.87806, 0.0, 0.0, 3409468, IDLE, 80, LOCKED, 43754, 31.8, NONE, WORN, 86642, 62.0, 161.0, 0.0, 29.90819174, -97.89876352, gps, 0.0, 1437095981000, is_drinking, ACTION_UP, 1437094311159, 1437095981543, 0.089
0.052734375, -0.040527347, 0.63500977, -0.03149414, 0.010986328, 0.6826172, -54.298782, -29.512196, -41.09756, 0.0, 0.0, 3409468, IDLE, 80, LOCKED, 43754, 31.8, NONE, WORN, 86642, 51.0, 161.0, 0.0, 29.90819174, -97.89876352, gps, 0.0, 1437095982000, is_drinking, ACTION_UP, 1437094311159, 1437095981795, 0.089
-0.20312501, 0.4050293, 0.9272461, -0.26782227, 0.66918945, 0.9851074, 1.2804878, 6.920732, 39.32927, 0.0, 0.0, 3409468, IDLE, 80, LOCKED, 43754, 31.8, NONE, WORN, 86642, 51.0, 161.0, 0.0, 29.90819174, -97.89876352, gps, 0.0, 1437095982000, is_drinking, ACTION_UP, 1437094311159, 1437095982047, 0.089
0.27246094, 0.49609375, 0.84155273, 0.11914063, 0.98413086, 0.9135743, 72.5, 5.7926836, -1.8902441, 0.0, 0.0, 3409468, IDLE, 80, LOCKED, 43754, 31.8, NONE, WORN, 86642, 51.0, 161.0, 0.0, 29.90819174, -97.89876352, gps, 0.0, 1437095982000, is_drinking, ACTION_UP, 1437094311159, 1437095982300, 0.089
0.12036133, 0.6237793, 0.689209, 0.095214844, 0.62402344, 0.6611328, 18.384148, -14.207318, 1.0060976, 0.0, 0.0, 3409468, IDLE, 80, LOCKED, 43754, 31.8, NONE, WORN, 86642, 51.0, 161.0, 0.0, 29.90819174, -97.89876352, gps, 0.0, 1437095982000, is_drinking, ACTION_UP, 1437094311159, 1437095982552, 0.089
0.23535158, 0.6940918, 0.71899414, 0.24340822, 0.71899414, 0.77148443, -3.2926831, -0.36585367, -11.432927, 0.0, 0.0, 3409468, IDLE, 80, LOCKED, 43754, 31.8, NONE, WORN, 86642, 38.0, 161.0, 0.0, 29.9081917, -97.89876356, gps, 0.0, 1437095983000, is_drinking, ACTION_UP, 1437094311159, 1437095982804, 0.089
0.20092775, 0.6601563, 0.7336426, 0.20776367, 0.6669922, 0.7194825, -5.091464, -3.4146342, 0.12195123, 0.0, 0.0, 3409468, IDLE, 80, LOCKED, 43754, 31.8, NONE, WORN, 86642, 38.0, 161.0, 0.0, 29.9081917, -97.89876356, gps, 0.0, 1437095983000, is_drinking, ACTION_UP, 1437094311159, 1437095983055, 0.089
0.22485352, 0.673584, 0.723877, 0.22070314, 0.6713867, 0.71972656, 7.5, -3.2012198, -0.97560984, 0.0, 0.0, 3409468, IDLE, 79, LOCKED, 43754, 31.8, NONE, WORN, 86642, 38.0, 161.0, 0.0, 29.9081917, -97.89876356, gps, 0.0, 1437095983000, is_drinking, ACTION_UP, 1437094311159, 1437095983309, 0.089
0.21533203, 0.689209, 0.69189453, 0.21313477, 0.6882324, 0.69433594, 4.969512, -1.9817073, 0.88414633, 0.0, 0.0, 3409468, IDLE, 79, LOCKED, 43754, 31.8, NONE, WORN, 86642, 38.0, 161.0, 0.0, 29.9081917, -97.89876356, gps, 0.0, 1437095983000, is_drinking, ACTION_UP, 1437094311159, 1437095983568, 0.089
0.21508789, 0.6970215, 0.6940918, 0.22436525, 0.6865235, 0.6999512, -5.0000005, -0.12195123, 0.42682928, 0.0, 0.0, 3409468, IDLE, 79, LOCKED, 43754, 31.8, NONE, WORN, 86642, 34.0, 161.0, 0.0, 29.9081917, -97.89876356, gps, 0.0, 1437095984000, is_drinking, ACTION_UP, 1437094311159, 1437095983826, 0.089
0.21337892, 0.6936035, 0.70288086, 0.22070314, 0.68798834, 0.7038574, -2.0731707, 0.8231708, 0.060975615, 0.0, 0.0, 3409468, IDLE, 79, LOCKED, 43754, 31.8, NONE, WORN, 86642, 34.0, 161.0, 0.0, 29.9081917, -97.89876356, gps, 0.0, 1437095984000, is_drinking, ACTION_UP, 1437094311159, 1437095984077, 0.089
0.21875, 0.6760254, 0.7133789, 0.21850587, 0.6726075, 0.709961, -0.70121956, -0.51829267, -0.42682928, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 31.8, NONE, WORN, 86642, 34.0, 161.0, 0.0, 29.9081917, -97.89876356, gps, 0.0, 1437095984000, is_drinking, ACTION_UP, 1437094311159, 1437095984330, 0.089
0.21630861, 0.6740723, 0.7102051, 0.21850587, 0.6801758, 0.7097168, 0.7621951, -0.45731705, -0.42682928, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 31.8, NONE, WORN, 86642, 34.0, 161.0, 0.0, 29.9081917, -97.89876356, gps, 0.0, 1437095984000, is_drinking, ACTION_UP, 1437094311159, 1437095984582, 0.089
0.21606445, 0.6772461, 0.7116699, 0.21704103, 0.66821295, 0.70458984, 0.030487807, -0.42682928, -0.18292683, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 31.8, NONE, WORN, 86642, 27.0, 161.0, 0.0, 29.90819179, -97.89876347, gps, 0.0, 1437095985000, is_drinking, ACTION_UP, 1437094311159, 1437095984834, 0.089
0.21704103, 0.6726075, 0.7192383, 0.21484376, 0.6750488, 0.717041, -0.12195123, -0.79268295, -0.33536586, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 31.8, NONE, WORN, 86642, 27.0, 161.0, 0.0, 29.90819179, -97.89876347, gps, 0.0, 1437095985000, is_drinking, ACTION_UP, 1437094311159, 1437095985086, 0.089
0.21557619, 0.67480475, 0.7145996, 0.21459961, 0.67480475, 0.7136231, 0.36585367, -0.79268295, -0.24390246, 0.0, 0.0, 3409468, IDLE, 77, LOCKED, 43754, 31.8, NONE, WORN, 86642, 27.0, 161.0, 0.0, 29.90819179, -97.89876347, gps, 0.0, 1437095985000, is_drinking, ACTION_UP, 1437094311159, 1437095985345, 0.089
0.21582031, 0.6740723, 0.7116699, 0.21948242, 0.6789551, 0.7109375, 0.36585367, -0.27439025, -0.27439025, 0.0, 0.0, 3409468, IDLE, 77, LOCKED, 43754, 31.8, NONE, WORN, 86642, 27.0, 161.0, 0.0, 29.90819179, -97.89876347, gps, 0.0, 1437095985000, is_drinking, ACTION_UP, 1437094311159, 1437095985599, 0.089
0.21777345, 0.6750488, 0.71215826, 0.21899414, 0.6750488, 0.71240234, 0.36585367, -0.18292683, -0.15243903, 0.0, 0.0, 3409468, IDLE, 77, LOCKED, 43754, 31.8, NONE, WORN, 86642, 28.0, 161.0, 0.0, 29.90819181, -97.89876345, gps, 0.0, 1437095986000, is_drinking, ACTION_UP, 1437094311159, 1437095985851, 0.089
0.21875, 0.67578125, 0.7128907, 0.21948242, 0.6738281, 0.71118164, 0.21341464, -0.33536586, -0.21341464, 0.0, 0.0, 3409468, IDLE, 77, LOCKED, 43754, 31.8, NONE, WORN, 86642, 28.0, 161.0, 0.0, 29.90819181, -97.89876345, gps, 0.0, 1437095986000, is_drinking, ACTION_UP, 1437094311159, 1437095986102, 0.089
0.21386719, 0.67211914, 0.7141113, 0.21582031, 0.6706543, 0.71215826, 0.48780492, -0.27439025, -0.36585367, 0.0, 0.0, 3409468, IDLE, 77, LOCKED, 43754, 31.8, NONE, WORN, 86642, 28.0, 161.0, 0.0, 29.90819181, -97.89876345, gps, 0.0, 1437095986000, is_drinking, ACTION_UP, 1437094311159, 1437095986354, 0.089
0.21582031, 0.6750488, 0.71191406, 0.21655273, 0.6760254, 0.71215826, 0.45731705, -0.39634147, -0.24390246, 0.0, 0.0, 3409468, IDLE, 77, LOCKED, 43754, 31.8, NONE, WORN, 86642, 28.0, 161.0, 0.0, 29.90819181, -97.89876345, gps, 0.0, 1437095986000, is_drinking, ACTION_UP, 1437094311159, 1437095986613, 0.089
0.21020508, 0.6723633, 0.7106934, 0.21826172, 0.6743164, 0.71191406, 0.48780492, -0.15243903, -0.24390246, 0.0, 0.0, 3409468, IDLE, 77, LOCKED, 43754, 31.8, NONE, WORN, 86642, 27.0, 161.0, 0.0, 29.9081918, -97.89876346, gps, 0.0, 1437095987000, is_drinking, ACTION_UP, 1437094311159, 1437095986871, 0.089
0.21606445, 0.6733399, 0.7165528, 0.21630861, 0.67529297, 0.7145996, 0.18292683, -0.6402439, -0.21341464, 0.0, 0.0, 3409468, IDLE, 77, LOCKED, 43754, 31.8, NONE, WORN, 86642, 27.0, 161.0, 0.0, 29.9081918, -97.89876346, gps, 0.0, 1437095987000, is_drinking, ACTION_UP, 1437094311159, 1437095987123, 0.089
0.21704103, 0.6733399, 0.7158204, 0.2175293, 0.67480475, 0.71313477, 0.27439025, -0.42682928, -0.30487806, 0.0, 0.0, 3409468, IDLE, 77, LOCKED, 43754, 31.8, NONE, WORN, 86642, 27.0, 161.0, 0.0, 29.9081918, -97.89876346, gps, 0.0, 1437095987000, is_drinking, ACTION_UP, 1437094311159, 1437095987378, 0.089
0.21166992, 0.670166, 0.71191406, 0.21166992, 0.67163086, 0.71215826, 0.36585367, -0.27439025, -0.30487806, 0.0, 0.0, 3409468, IDLE, 77, LOCKED, 43754, 31.8, NONE, WORN, 86642, 27.0, 161.0, 0.0, 29.9081918, -97.89876346, gps, 0.0, 1437095987000, is_drinking, ACTION_UP, 1437094311159, 1437095987636, 0.089
0.21337892, 0.67114264, 0.7167969, 0.21533203, 0.6760254, 0.72143555, 0.33536586, -0.97560984, -0.24390246, 0.0, 0.0, 3409468, IDLE, 77, LOCKED, 43754, 31.8, NONE, WORN, 86642, 26.0, 161.0, 0.0, 29.9081918, -97.89876346, gps, 0.0, 1437095988000, is_drinking, ACTION_UP, 1437094311159, 1437095987892, 0.089
0.21362305, 0.6750488, 0.71533203, 0.21313477, 0.67480475, 0.7141113, 0.18292683, -0.48780492, -0.39634147, 0.0, 0.0, 3409468, IDLE, 77, LOCKED, 43754, 31.8, NONE, WORN, 86642, 30.0, 0.0, 0.0, 29.9081953, -97.8987712, network, 0.0, 1437095987843, is_drinking, ACTION_UP, 1437094311159, 1437095988145, 0.089
0.22167969, 0.6726075, 0.7141113, 0.21557619, 0.67089844, 0.7138672, -0.21341464, -1.0670732, -0.09146342, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 31.8, NONE, WORN, 86642, 30.0, 0.0, 0.0, 29.9081953, -97.8987712, network, 0.0, 1437095987843, is_drinking, ACTION_UP, 1437094311159, 1437095988398, 0.089
0.21655273, 0.6726075, 0.7143555, 0.21362305, 0.67211914, 0.7172852, 0.27439025, -0.30487806, -0.21341464, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 31.8, NONE, WORN, 86642, 30.0, 0.0, 0.0, 29.9081953, -97.8987712, network, 0.0, 1437095987843, is_drinking, ACTION_UP, 1437094311159, 1437095988652, 0.089
0.21606445, 0.6743164, 0.71606445, 0.21289063, 0.67089844, 0.71484375, 0.39634147, -0.6402439, -0.42682928, 0.0, 0.0, 3409468, IDLE, 78, LOCKED, 43754, 31.8, NONE, WORN, 86642, 27.0, 161.0, 0.0, 29.90819186, -97.89876341, gps, 0.0, 1437095989000, is_drinking, ACTION_UP, 1437094311159, 1437095988910, 0.089
